Filename,Rotate value,Scale value,Shift value
The_Three_Musketeers_21552_4.npz,0.1260514889413727,0.9970448884710341,-0.007842053835927456
The_Three_Musketeers_21552_5.npz,0.07495130411992627,0.9927999949081557,-0.0027379623538389703
The_Three_Musketeers_21552_6.npz,0.4389969994904554,0.9978498935843637,0.011842560794028997
The_Three_Musketeers_21552_7.npz,-0.5991064477810081,0.9905376304574794,0.004905359794824396
The_Three_Musketeers_21552_8.npz,0.4289273143954193,0.9921026440984174,0.0008931304975003759
The_Three_Musketeers_21552_9.npz,0.20054324993014536,1.0001682348687924,-0.0009858662677727698
The_Three_Musketeers_21751_0.npz,0.0,1.0,0.0
The_Three_Musketeers_21751_1.npz,-0.8881013394001614,0.9945280688580496,-0.006941249143320928
The_Three_Musketeers_21751_2.npz,-0.19287959924634407,1.0017122824437334,-0.0012856064271629837
The_Three_Musketeers_21751_3.npz,-0.391018695469788,1.004270092260438,0.004655519778948977
The_Three_Musketeers_21751_4.npz,0.6068942482537815,1.0009528871897106,-0.00031773791434083846
The_Three_Musketeers_21751_5.npz,0.061990879139330636,0.9886592776362466,0.0022420026102216595
The_Three_Musketeers_21751_6.npz,-0.22777900473757767,1.0016443971082316,-0.010174103635023335
The_Three_Musketeers_21751_7.npz,0.6606245539429014,1.0076319566081207,-0.00029263908956809044
The_Three_Musketeers_21751_8.npz,-0.9077949433834246,0.9987992259536095,0.0075921270647435705
The_Three_Musketeers_21751_9.npz,0.2636144895130363,1.0038266924228032,0.008355099563287687
The_Three_Musketeers_21851_0.npz,0.0,1.0,0.0
The_Three_Musketeers_21851_1.npz,-0.3545801507535481,1.0036717224488936,-0.005027065486880524
The_Three_Musketeers_21851_2.npz,0.004879045975684371,0.9918044340855764,-0.0022435735284969537
The_Three_Musketeers_21851_3.npz,-0.029150998435995626,1.0013168491395548,-0.002850487454123653
The_Three_Musketeers_21851_4.npz,0.18914262836472862,1.0016167503938953,0.0030925011346310807
The_Three_Musketeers_21851_5.npz,-0.9861307860146551,0.9950806289128804,0.004640629659208629
The_Three_Musketeers_21851_6.npz,0.35795927409494394,0.9926358627660883,0.0046688718756511755
The_Three_Musketeers_21851_7.npz,0.4109084846590497,0.9997119062549449,0.005725764022353467
The_Three_Musketeers_21851_8.npz,0.3348950120143905,1.0027216742614087,0.0009379555238090305
The_Three_Musketeers_21851_9.npz,-0.24402970716398742,0.9981921649834576,-0.009414138405328157
The_Three_Musketeers_21951_0.npz,0.0,1.0,0.0
The_Three_Musketeers_21951_1.npz,-0.8874575829038077,0.9969179088785758,-0.002534331808151077
The_Three_Musketeers_21951_2.npz,-0.429609286445464,1.0045376406299322,-0.0038452561852993995
The_Three_Musketeers_21951_3.npz,0.7959193034410927,1.0016313945991657,0.00045153253799403185
The_Three_Musketeers_21951_4.npz,-0.5018010125691399,0.9954081345648516,0.00681888551997512
The_Three_Musketeers_21951_5.npz,-0.38910298276924515,0.9997571657701341,-0.002923677039949438
The_Three_Musketeers_21951_6.npz,0.690889638289232,0.9954673572345631,0.0017532205332325976
The_Three_Musketeers_21951_7.npz,-0.01080449721658767,1.0012455296553417,-0.002395693552283051
The_Three_Musketeers_21951_8.npz,-0.2911821257944916,1.0006117172640225,-0.0017262782543966825
The_Three_Musketeers_21951_9.npz,-0.6988488011896739,0.9898502304796137,0.00392939619475784
The_Three_Musketeers_22155_0.npz,0.0,1.0,0.0
The_Three_Musketeers_22155_1.npz,0.31728731433830615,0.9986026874992989,0.0004260418500733157
The_Three_Musketeers_22155_2.npz,-0.4105392443548443,0.9991200033943248,0.0034841203155849235
The_Three_Musketeers_22155_3.npz,0.9469134723444501,1.0005959842340457,0.0005740013646477422
The_Three_Musketeers_22155_4.npz,0.4486656690590538,0.9992770102222107,-0.0035789867313521556
The_Three_Musketeers_22155_5.npz,-0.35734818174099253,0.9882976931642339,0.0056442466598662375
The_Three_Musketeers_22155_6.npz,-0.09443699413133301,0.994556637287197,-0.002749213256843912
The_Three_Musketeers_22155_7.npz,0.46291613715793695,0.9972597346633193,-0.005210600170121811
The_Three_Musketeers_22155_8.npz,0.42327465638130607,1.003466832114961,0.007286014354145294
The_Three_Musketeers_22155_9.npz,-0.32570339660571984,0.998424914827029,0.0003523445632844305
The_Three_Musketeers_23991_0.npz,0.0,1.0,0.0
The_Three_Musketeers_23991_1.npz,-0.35650818165467957,1.0006546734869581,-0.004502506819473522
The_Three_Musketeers_23991_2.npz,0.35269962000417754,1.0045701619141574,-0.0005742228387979738
The_Three_Musketeers_23991_3.npz,0.22605673745535496,1.0025174883304047,0.001360036596899636
The_Three_Musketeers_23991_4.npz,-0.5346503716107806,1.0029171700888364,0.007989766313500664
The_Three_Musketeers_23991_5.npz,-0.45537354066488905,0.9955425997089419,0.0008591091859714474
The_Three_Musketeers_23991_6.npz,0.055926240283954515,0.9935314926504683,0.008581327194410066
The_Three_Musketeers_23991_7.npz,0.497211115488489,1.00307549384956,0.0049638964592292655
The_Three_Musketeers_23991_8.npz,-0.3573306257222861,1.0015275756577546,0.00026157088572936467
The_Three_Musketeers_23991_9.npz,0.2215621015663124,0.999635110243311,0.00342580703671078
The_Three_Musketeers_24679_0.npz,0.0,1.0,0.0
The_Three_Musketeers_24679_1.npz,-0.11117466890754676,0.9962256743995219,-0.005226085539595516
The_Three_Musketeers_24679_2.npz,0.16178673866063245,0.9998829557465653,-0.0057323194266722935
The_Three_Musketeers_24679_3.npz,0.7811594761027807,1.003789337325434,-0.004290435277714154
The_Three_Musketeers_24679_4.npz,-0.27108138760540335,1.0029816690122935,-0.0008512661551028278
The_Three_Musketeers_24679_5.npz,0.7408069265629406,0.9981941046661486,0.005245198099094272
The_Three_Musketeers_24679_6.npz,-0.784374484838173,0.9971102937547739,0.002826152192552869
The_Three_Musketeers_24679_7.npz,-0.15779289323081547,0.9947628688993707,-0.005340911677494729
The_Three_Musketeers_24679_8.npz,0.40023401172898715,1.0030407295869965,0.0007626725771039058
The_Three_Musketeers_24679_9.npz,0.5313429356546582,0.9989957750976657,-0.003328050635254205
The_Three_Musketeers_24779_0.npz,0.0,1.0,0.0
The_Three_Musketeers_24779_1.npz,-0.7681674052771448,0.9925013075734647,0.005683603134276561
The_Three_Musketeers_24779_2.npz,-0.11730811276707716,0.9997665377302936,0.0004940125075267389
The_Three_Musketeers_24779_3.npz,-0.7616808015124586,0.9947303357118207,-0.008217915341277195
The_Three_Musketeers_24779_4.npz,0.6448596307777662,0.9998770417823957,-0.0035904796455138773
The_Three_Musketeers_24779_5.npz,0.019767624393187747,1.0005131410324666,0.0007694840851882752
The_Three_Musketeers_24779_6.npz,0.12351045008509846,0.9906094419042883,0.001206929529876231
The_Three_Musketeers_24779_7.npz,-0.2828317066749988,0.9994867213924645,-0.006267623915287941
The_Three_Musketeers_24779_8.npz,0.4476346684756774,0.9958439387448399,-0.0011795919620388728
The_Three_Musketeers_24779_9.npz,0.09592943363630455,1.0025339326895897,0.005594869596604987
The_Three_Musketeers_25238_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25238_1.npz,-0.23024949494800576,0.9966729922264488,0.003119902402887933
The_Three_Musketeers_25238_2.npz,0.3273581657513856,0.9991563232206042,-0.002966852473016446
The_Three_Musketeers_25238_3.npz,0.962661678298118,0.9970475579753911,0.005138198178471807
The_Three_Musketeers_25238_4.npz,0.7288991042080006,0.9963809262812118,0.008237133968139207
The_Three_Musketeers_25238_5.npz,0.22812681267503804,0.9995606074552371,-0.0012072680162529363
The_Three_Musketeers_25238_6.npz,-0.7915910524392832,0.987381269503679,-0.002479316112310379
The_Three_Musketeers_25238_7.npz,0.5621411521084602,1.0026095151525158,0.003310182856285976
The_Three_Musketeers_25238_8.npz,-0.2979453742419923,1.0032381523778149,-0.005759353073047392
The_Three_Musketeers_25238_9.npz,0.8081921743436221,0.9945514630000827,0.0032947842360586833
The_Three_Musketeers_25338_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25338_1.npz,0.35993432540177844,0.9973663660090665,-0.001076232708015038
The_Three_Musketeers_25338_2.npz,-0.09556496521509204,1.0042205030784475,-0.002464872817568497
The_Three_Musketeers_25338_3.npz,0.5008046317511494,0.999885997073424,0.004273545999021957
The_Three_Musketeers_25338_4.npz,-0.2078907976338429,1.0032855313277684,-0.0028263897936591747
The_Three_Musketeers_25338_5.npz,0.24496918771221673,0.9957927427281303,0.002029921735771752
The_Three_Musketeers_25338_6.npz,-0.5012321013013283,1.000580067746446,-0.0029288467631794985
The_Three_Musketeers_25338_7.npz,0.7326961971845096,1.0078643023087044,0.0057840002351955
The_Three_Musketeers_25338_8.npz,-0.5929094041712332,1.002593528131223,2.9502815698971262e-05
The_Three_Musketeers_25338_9.npz,-0.18422166672770196,1.0034425236235864,-0.004244550594764976
The_Three_Musketeers_25438_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25438_1.npz,-0.3472175205363762,0.9996119193278455,-0.004415040737081582
The_Three_Musketeers_25438_2.npz,-0.34585770378473285,0.9942030597356388,0.00025425513758855085
The_Three_Musketeers_25438_3.npz,0.2778262008256497,0.9991187715834667,0.0036987360807723157
The_Three_Musketeers_25438_4.npz,-0.07478832309814226,0.9965838231172328,0.0044419230148614874
The_Three_Musketeers_25438_5.npz,0.17917102397985876,1.0037422645200524,0.010192027088807351
The_Three_Musketeers_25438_6.npz,-0.7586027030655832,1.0034908459121845,0.0024148933787539227
The_Three_Musketeers_25438_7.npz,0.05635329960193961,1.0015388789213517,-0.002199207540744658
The_Three_Musketeers_25438_8.npz,0.1361664591716495,1.0008452770112866,-0.002494770889855415
The_Three_Musketeers_25438_9.npz,-0.3640529996064794,0.9999607333689962,0.0013476272388264756
The_Three_Musketeers_25538_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25538_1.npz,-0.4200537627783475,1.0047301621815263,0.004931946733413122
The_Three_Musketeers_25538_2.npz,-0.46321480850903096,1.0032233228971754,0.007079485551604443
The_Three_Musketeers_25538_3.npz,0.671484694279564,1.0013064910718936,-0.0048078302491914235
The_Three_Musketeers_25538_4.npz,0.29149699113823874,1.0030972757611938,-0.000979961109041801
The_Three_Musketeers_25538_5.npz,-0.048281699057547624,0.9990572225503933,0.0028285802769128774
The_Three_Musketeers_25538_6.npz,-0.1465699202651755,1.00347672706363,0.001030742034828831
The_Three_Musketeers_25538_7.npz,0.3132864667724301,1.00295580792162,-0.000968206984679994
The_Three_Musketeers_25538_8.npz,-0.2089959329047208,0.9934322163914076,0.001767401054746704
The_Three_Musketeers_25538_9.npz,-0.18281406126373023,0.9953810106331867,0.0022930995890539404
The_Three_Musketeers_25638_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25638_1.npz,-0.45812444157859844,1.0010701839294631,0.0009117017403733757
The_Three_Musketeers_25638_2.npz,-0.03957338464501242,1.006653658565698,0.0084315649731855
The_Three_Musketeers_25638_3.npz,-0.6210776530386813,1.0063814684290957,0.002663397460622605
The_Three_Musketeers_25638_4.npz,-0.26749837976307883,1.0050865852471127,-0.0016453175824040385
The_Three_Musketeers_25638_5.npz,0.09283888661204061,0.9887858590355387,-0.0008289797934322195
The_Three_Musketeers_25638_6.npz,0.2623134858542848,1.0012613185789,0.00040040719959366254
The_Three_Musketeers_25638_7.npz,0.23084778807774511,0.9955691051509706,0.0027549887544058467
The_Three_Musketeers_25638_8.npz,0.12569497381100508,1.0042314753861017,-0.001510914183374064
The_Three_Musketeers_25638_9.npz,0.9282058035331899,0.995243784547587,0.0006127416368626532
The_Three_Musketeers_25738_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25738_1.npz,0.2840877582986244,1.00468111438674,-0.008356004645034543
The_Three_Musketeers_25738_2.npz,-0.7415707642626451,1.0057739713604172,0.0004538322714256372
The_Three_Musketeers_25738_3.npz,0.5270153172955817,0.995359984400789,-0.0063965286972158366
The_Three_Musketeers_25738_4.npz,0.4406577691067685,1.0048559336889415,-0.005433203743555218
The_Three_Musketeers_25738_5.npz,-0.5656597732229532,0.9938158997965907,0.013548456620386451
The_Three_Musketeers_25738_6.npz,0.21933769901997868,1.0052067408150898,0.002593222452964565
The_Three_Musketeers_25738_7.npz,0.27908974251629703,1.00627822972597,-0.0022770841084368354
The_Three_Musketeers_25738_8.npz,0.48070951565524345,1.003510307790624,-0.0032322001642716355
The_Three_Musketeers_25738_9.npz,0.5013974541695361,0.9975139008874137,-0.0025506730590202607
The_Three_Musketeers_25881_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25881_1.npz,0.5590539951789895,1.0021990162711978,0.0007410889953651271
The_Three_Musketeers_25881_2.npz,0.7550709462334354,1.0047145402347202,-0.00012377009327680486
The_Three_Musketeers_25881_3.npz,-0.41522682107767506,1.0047945460107741,-0.0035927604002010077
The_Three_Musketeers_25881_4.npz,0.4587790695728938,0.9972490679121644,-0.0002451404014460786
The_Three_Musketeers_25881_5.npz,-0.2882487762362637,0.9937537521857527,0.0006960845394672926
The_Three_Musketeers_25881_6.npz,0.1672964790596351,1.0061993390264106,-0.005844452958137758
The_Three_Musketeers_25881_7.npz,0.013671060246096232,1.0006855499640914,0.005348808531771186
The_Three_Musketeers_25881_8.npz,0.13014809775489292,1.0066776845818284,-0.011787488235321998
The_Three_Musketeers_25881_9.npz,0.373263130087945,0.9993055556434809,0.0007607895747665798
The_Three_Musketeers_26033_0.npz,0.0,1.0,0.0
The_Three_Musketeers_26033_1.npz,0.9254564464999279,0.9994548717120195,-0.004771803903185548
The_Three_Musketeers_26033_2.npz,0.11708257759876516,0.99978019334384,-0.0043157053716848005
The_Three_Musketeers_26033_3.npz,0.6337712518961272,1.00067760338994,0.007891829940579225
The_Three_Musketeers_26033_4.npz,0.6053194209212704,1.0027338063442226,0.0005349999066533598
The_Three_Musketeers_26033_5.npz,-0.2595466581825409,1.0032214368377768,0.0011796977824721645
The_Three_Musketeers_26033_6.npz,0.17915600829141246,1.0035395758985062,0.00529035754557154
The_Three_Musketeers_26033_7.npz,-0.6589410055374038,0.9984824567336594,0.002187747702438526
The_Three_Musketeers_26033_8.npz,0.37113324081141885,0.9998876190989607,-0.003186627818638247
The_Three_Musketeers_26033_9.npz,0.547591890409,1.001154227996389,0.004071563694302363
The_Three_Musketeers_26515_0.npz,0.0,1.0,0.0
The_Three_Musketeers_26515_1.npz,-0.5294455083759944,0.994945318343051,-0.0033712953290922416
The_Three_Musketeers_26515_2.npz,0.45277605143486416,1.0116154041979895,-0.008386402056393249
The_Three_Musketeers_26515_3.npz,-0.1480667438979954,1.000849440289734,0.007989101030115386
The_Three_Musketeers_26515_4.npz,-0.22037973395001087,1.0105247127815409,-0.003064058420192812
The_Three_Musketeers_26515_5.npz,-0.4435565425354405,0.9970577381139893,-0.002875951091212607
The_Three_Musketeers_26515_6.npz,0.4976327559389182,1.0033535670838232,0.0005659591769864604
The_Three_Musketeers_26515_7.npz,-0.4050427841454702,0.9943312225439771,-0.001302145809254324
The_Three_Musketeers_26515_8.npz,0.020959970029068374,1.0023070627647828,0.006783660789979277
The_Three_Musketeers_26515_9.npz,-0.23686250292549638,1.0028115278095637,0.00045023074341311886
The_Three_Musketeers_27215_0.npz,0.0,1.0,0.0
The_Three_Musketeers_27215_1.npz,0.5159065254447592,1.0011423992052149,-0.004746480389243689
The_Three_Musketeers_27215_2.npz,0.5947421818772237,1.0022212166658002,-0.0011987922689202122
The_Three_Musketeers_27215_3.npz,-0.1406089755169548,1.0008212290839102,0.005050796044165694
The_Three_Musketeers_27215_4.npz,-0.4394244374331387,0.9992153348910476,-0.006025259891061937
The_Three_Musketeers_27215_5.npz,-0.30348552715455474,0.9963507537635523,-0.006817182045462485
The_Three_Musketeers_27215_6.npz,-0.014636558892543651,0.9968828284080913,0.0013963807925000506
The_Three_Musketeers_27215_7.npz,0.15911646035340665,1.00583974000061,-0.0010974624244164516
The_Three_Musketeers_27215_8.npz,-0.5212237737702028,0.9988417736362685,0.002927692453556719
The_Three_Musketeers_27215_9.npz,-0.20754855320825147,0.9959816936762904,0.005669532366895011
The_Three_Musketeers_27577_0.npz,0.0,1.0,0.0
The_Three_Musketeers_27577_1.npz,0.025896636204129516,1.0034141823947649,-0.0018276838043189045
The_Three_Musketeers_27577_2.npz,-0.034988760393210847,0.9975773267607175,-0.002511402480107429
The_Three_Musketeers_27577_3.npz,-0.7872519450600214,1.0046980371696255,0.007926937146486035
The_Three_Musketeers_27577_4.npz,0.30329449677129755,1.000578951298141,0.0030250901789960483
The_Three_Musketeers_27577_5.npz,0.554999822267405,1.0002997692871987,-0.0025954523607877255
The_Three_Musketeers_27577_6.npz,-0.2567535447719999,0.9987484955721289,0.0003830553551595195
The_Three_Musketeers_27577_7.npz,0.2805128936616712,1.0057189492673997,0.00920954251626238
The_Three_Musketeers_27577_8.npz,0.17254371363023852,0.9950513721456444,1.1569778247598878e-06
The_Three_Musketeers_27577_9.npz,0.5416849230102077,1.0004236003196283,-0.0044170286266355776
The_Three_Musketeers_27756_0.npz,0.0,1.0,0.0
The_Three_Musketeers_27756_1.npz,0.11692879785297765,0.9985054048279518,-0.0005473508118764138
The_Three_Musketeers_27756_2.npz,0.2818128991870272,0.9923732715160213,-0.0068001058700013165
The_Three_Musketeers_27756_3.npz,0.49286426909283043,1.002547830851035,-0.003208133490406923
The_Three_Musketeers_27756_4.npz,-0.03658219781396161,1.0004611678313284,-0.0024996725207017826
The_Three_Musketeers_27756_5.npz,1.0782831957717938,1.0026768041483591,0.0016892636421478291
The_Three_Musketeers_27756_6.npz,-0.2857031389880029,0.9897041721909836,-0.009778926882311138
The_Three_Musketeers_27756_7.npz,0.09479410147557024,1.0002622045228924,-0.0016573035296676098
The_Three_Musketeers_27756_8.npz,-0.18828899198355728,0.9976988784138195,0.000678205132272512
The_Three_Musketeers_27756_9.npz,-0.22488521006969103,0.9983113043535616,0.005877400235513121
The_Three_Musketeers_27884_0.npz,0.0,1.0,0.0
The_Three_Musketeers_27884_1.npz,-0.4067963039402878,0.9989232483240533,-0.0008726394378786827
The_Three_Musketeers_27884_2.npz,-0.0605959093701174,1.002787942693694,-0.005076622246333307
The_Three_Musketeers_27884_3.npz,1.0930941282595195,1.003651611391406,-0.0010383285849019203
The_Three_Musketeers_27884_4.npz,-0.2318268310822491,1.0014610866583762,-0.0013394399335254045
The_Three_Musketeers_27884_5.npz,0.49485675000025775,0.9989992600585706,0.001060210186929507
The_Three_Musketeers_27884_6.npz,-0.19523524611366622,0.9970283445765187,-0.0018016462500400198
The_Three_Musketeers_27884_7.npz,0.2724775229313588,1.0000707443810137,0.003839883195747432
The_Three_Musketeers_27884_8.npz,-0.5885524087914479,1.0069285011506488,0.0009345464079182801
The_Three_Musketeers_27884_9.npz,-0.3141489030591264,0.9976058450334017,-0.004329396769922073
The_Three_Musketeers_28137_0.npz,0.0,1.0,0.0
The_Three_Musketeers_28137_1.npz,0.8382457856580463,1.0026399468765397,-0.0028849472486314532
The_Three_Musketeers_28137_2.npz,-0.7164520567235986,0.9951469852242303,0.001851458807545787
The_Three_Musketeers_28137_3.npz,0.08022804673845865,1.0015401580292034,0.0035759351464491385
The_Three_Musketeers_28137_4.npz,0.42760406212964275,1.0043483841276146,-0.007534128698192183
The_Three_Musketeers_28137_5.npz,0.0847512268161673,0.9952313326694457,-0.003077435846429815
The_Three_Musketeers_28137_6.npz,-0.3578820674739291,0.9896277911332636,0.004959652328181651
The_Three_Musketeers_28137_7.npz,-1.3946427726689417,0.9904872699383218,0.0015779919357572403
The_Three_Musketeers_28137_8.npz,-0.12261008509711947,1.0078648686393379,-0.006721475389451443
The_Three_Musketeers_28137_9.npz,0.03772300587797094,1.007667580599307,-0.0008734617994000822
The_Three_Musketeers_28276_0.npz,0.0,1.0,0.0
The_Three_Musketeers_28276_1.npz,0.37837585367316484,0.9923192164535285,0.005363167387534382
The_Three_Musketeers_28276_2.npz,-0.23977706499847953,0.9959870706788116,0.0013533594055710329
The_Three_Musketeers_28276_3.npz,-0.514769669923758,1.0022678229009934,0.0017407426247791407
The_Three_Musketeers_28276_4.npz,0.24836503987211972,0.9961629663597493,0.0017016590813315195
The_Three_Musketeers_28276_5.npz,-0.07771773477350766,1.0051034563863661,0.0049527737600162025
The_Three_Musketeers_28276_6.npz,-0.12995761690383628,0.9999994320040155,-0.0021586994533505013
The_Three_Musketeers_28276_7.npz,0.1847451725170993,0.9961561833894306,-0.003019596135555246
The_Three_Musketeers_28276_8.npz,0.8602190344356732,0.9968256741291731,0.007590426430646139
The_Three_Musketeers_28276_9.npz,-0.4161609389357162,1.0029772172608482,-0.006204561375563628
The_Three_Musketeers_28376_0.npz,0.0,1.0,0.0
The_Three_Musketeers_28376_1.npz,-0.015052108529026246,1.0008231680502366,-0.0010923196962213245
The_Three_Musketeers_28376_2.npz,-0.30318639962683075,1.0031929766926815,-0.004691106325164626
The_Three_Musketeers_28376_3.npz,-0.6538609821066916,1.0024192890565624,-0.0042699218563412656
The_Three_Musketeers_28376_4.npz,0.7702370137242799,1.007141929990018,-0.0053339780264513355
The_Three_Musketeers_28376_5.npz,0.5296288365823943,1.0015413314787742,-0.001817555424043807
The_Three_Musketeers_28376_6.npz,0.4420855793652556,1.003536206117571,0.003017763539790354
The_Three_Musketeers_28376_7.npz,-0.24557684232887003,1.0010259188724648,-0.0022156109137868537
The_Three_Musketeers_28376_8.npz,0.19599081506482693,0.9974551066810498,0.0039437744945207244
The_Three_Musketeers_28376_9.npz,0.3854239218579298,0.9979823717936012,0.0013887844416802422
The_Three_Musketeers_28513_0.npz,0.0,1.0,0.0
The_Three_Musketeers_28513_1.npz,-0.6113453701160512,1.004790265579016,-0.0013304924205718735
The_Three_Musketeers_28513_2.npz,-0.025021537982125218,1.0120439444026963,0.009694004193790039
The_Three_Musketeers_28513_3.npz,-0.07438231786730096,0.9970485239989707,-0.0018772606298551441
The_Three_Musketeers_28513_4.npz,-0.6004867878255798,1.0036609019195846,0.00021798752123384523
The_Three_Musketeers_28513_5.npz,0.5088468757681749,1.007012149639531,0.007660084959175877
The_Three_Musketeers_28513_6.npz,-0.3103496346122139,1.000801865565834,-0.001234914984110382
The_Three_Musketeers_28513_7.npz,0.581251356609735,0.9913592300993107,0.001003145954895585
The_Three_Musketeers_28513_8.npz,0.4420840787208347,1.0020999027259705,0.009470677145681264
The_Three_Musketeers_28513_9.npz,0.1834461466271903,0.999472903596639,-0.00232858484129912
The_Three_Musketeers_28613_0.npz,0.0,1.0,0.0
The_Three_Musketeers_28613_1.npz,0.2487972361864105,1.0031582796903207,0.0009902143924487984
The_Three_Musketeers_28613_2.npz,0.2992968111395518,1.0053700867471216,-0.004445265483370066
The_Three_Musketeers_28613_3.npz,0.04493194827681549,0.9996755497470946,0.006942555450621316
The_Three_Musketeers_28613_4.npz,-0.2163479296883183,1.002171416307187,-0.004776027602194316
The_Three_Musketeers_28613_5.npz,0.0551333643309437,0.9932718482619294,0.0012892129409529452
The_Three_Musketeers_28613_6.npz,-0.005369753850799225,0.9955734444925912,-0.005189618068442259
The_Three_Musketeers_28613_7.npz,0.007855945096968443,0.9897117215127791,-0.0027394006820349844
The_Three_Musketeers_28613_8.npz,-0.6637784595961074,0.9948981192439101,0.002100500885615273
The_Three_Musketeers_28613_9.npz,-0.03922151501985355,1.0055676663863002,0.001975501146228525
The_Three_Musketeers_29269_0.npz,0.0,1.0,0.0
The_Three_Musketeers_29269_1.npz,0.22783995747391003,1.0058862984395363,0.003744443992319167
The_Three_Musketeers_29269_2.npz,1.1161719936825565,1.001874934017929,0.004344410736896136
The_Three_Musketeers_29269_3.npz,0.3203322402949547,0.995474934276166,-0.0035823816304735236
The_Three_Musketeers_29269_4.npz,-0.08196857155042259,0.9925472827790744,-0.004509193805473195
The_Three_Musketeers_29269_5.npz,0.19281991154089662,1.0026290827504136,0.006291898617329929
The_Three_Musketeers_29269_6.npz,0.3116816716968297,1.004849583662506,-0.0021504675167210627
The_Three_Musketeers_29269_7.npz,0.2682542533159155,0.9995054201348215,-0.0029915333395374505
The_Three_Musketeers_29269_8.npz,-0.0587051729464505,1.011229070557396,0.0017116009583001766
The_Three_Musketeers_29269_9.npz,0.8582741335879075,1.0065639754021292,-0.005300044510206732
The_Three_Musketeers_29471_0.npz,0.0,1.0,0.0
The_Three_Musketeers_29471_1.npz,0.06052028541718776,1.0026291658932105,-0.005752072112002574
The_Three_Musketeers_29471_2.npz,-0.03260861915897993,0.9944401032635086,0.002224598053099721
The_Three_Musketeers_29471_3.npz,-0.7033692204202753,1.0029502645001567,-0.0001689852182015949
The_Three_Musketeers_29471_4.npz,-0.09593068018133771,0.9989627514982364,0.0003415461096092999
The_Three_Musketeers_29471_5.npz,0.1318979788059565,0.9970563153847112,0.0047025636327135256
The_Three_Musketeers_29471_6.npz,-0.10482741226543078,1.002014274104956,0.0025648340449179684
The_Three_Musketeers_29471_7.npz,-0.3947963103945443,1.0062749316218764,0.007809277159347982
The_Three_Musketeers_29471_8.npz,-0.4946985562582467,0.9999159248911019,0.005065543371855662
The_Three_Musketeers_29471_9.npz,-0.5263033677480025,0.9910487047425243,0.005655741375628514
The_Three_Musketeers_29820_0.npz,0.0,1.0,0.0
The_Three_Musketeers_29820_1.npz,0.12089085176191464,1.0007706257280389,-0.004154491258682965
The_Three_Musketeers_29820_2.npz,0.1721354744269709,1.0036064324622236,-0.005089414886911613
The_Three_Musketeers_29820_3.npz,0.42396552079946725,0.9954395839054664,-0.006263299835335202
The_Three_Musketeers_29820_4.npz,-0.35253334603623565,0.9970606159069778,-0.0038877884350092045
The_Three_Musketeers_29820_5.npz,0.08516303379086113,1.0026815284919368,-0.002460164629667679
The_Three_Musketeers_29820_6.npz,-0.014537175869599689,1.0049616929481757,0.004341670454214027
The_Three_Musketeers_29820_7.npz,0.13268090146106506,0.9990857279748624,0.003255387016604068
The_Three_Musketeers_29820_8.npz,-0.3714331014749867,1.0051600862839478,-0.0035512736443908256
The_Three_Musketeers_29820_9.npz,0.20744315096738453,1.0021539682666416,-0.0012294513497302887
The_Three_Musketeers_29920_0.npz,0.0,1.0,0.0
The_Three_Musketeers_29920_1.npz,0.2405925362719362,0.9980204852741551,-0.00390653958362845
The_Three_Musketeers_29920_2.npz,-0.12511763722786395,1.0070971582962747,0.005165584185412127
The_Three_Musketeers_29920_3.npz,-0.6930072042798816,1.001791206446635,-0.0013788035133132997
The_Three_Musketeers_29920_4.npz,0.02732283940909045,0.9919973350841949,0.0021207907611247145
The_Three_Musketeers_29920_5.npz,-0.5196553840991935,0.9990425385966027,0.005655050443497632
The_Three_Musketeers_29920_6.npz,-0.2306789746390134,0.996829839317645,-0.0031286081838233265
The_Three_Musketeers_29920_7.npz,0.059163751543512784,1.0008831998145835,0.005254458792386014
The_Three_Musketeers_29920_8.npz,0.534333833691734,1.0032553923061733,-0.006249481816839058
The_Three_Musketeers_29920_9.npz,0.5211979390312689,0.9936989973699168,-0.0030455868562979504
The_Three_Musketeers_30037_0.npz,0.0,1.0,0.0
The_Three_Musketeers_30037_1.npz,0.5907153557734514,0.9964194966523459,0.010980918008380141
The_Three_Musketeers_30037_2.npz,0.8493971601813899,1.0024426212015531,0.0013278209883707637
The_Three_Musketeers_30037_3.npz,-0.21812769691346806,1.0065918597796204,0.0009663399847945443
The_Three_Musketeers_30037_4.npz,-0.4021857171306995,0.9953274934166374,-0.007857507475303125
The_Three_Musketeers_30037_5.npz,-0.5682179654186401,0.9976094054162339,-0.011735032729669106
The_Three_Musketeers_30037_6.npz,-0.595595233044124,1.0005466636779847,0.009308766188685529
The_Three_Musketeers_30037_7.npz,-0.16287865066034002,0.9998972053013109,0.002373144716535051
The_Three_Musketeers_30037_8.npz,0.7504912789546908,1.0001799205854964,0.00337736404537528
The_Three_Musketeers_30037_9.npz,0.07245624327409056,1.002210198555653,-0.0025498340217694837
