Filename,Rotate value,Scale value,Shift value
capitan_america_1904_4.npz,-1.6279709802067133,0.9984816659174348,0.0051086691099126854
capitan_america_1905_0.npz,0.0,1.0,0.0
capitan_america_1905_1.npz,-0.033062069896472264,0.9953480772886492,0.0017601546453385605
capitan_america_1905_2.npz,-0.7210202755615044,1.0005526409491532,0.0011939164382171526
capitan_america_1905_3.npz,-0.16753892038038135,1.0112692439224902,0.0025014520890034343
capitan_america_1905_4.npz,1.2165543836250892,1.0129404600500629,-0.008003180517286598
capitan_america_1914_0.npz,0.0,1.0,0.0
capitan_america_1914_1.npz,0.4386981132566299,1.0090024298603846,-0.0007234041310770787
capitan_america_1914_2.npz,-2.3771558391171927,0.9837509325386158,0.00044955096541264355
capitan_america_1914_3.npz,1.4974084820726656,0.9956724629375786,0.005323675969163986
capitan_america_1914_4.npz,2.7630123181832835,0.9858981345235752,-0.010711750233608592
capitan_america_1915_0.npz,0.0,1.0,0.0
capitan_america_1915_1.npz,-0.9937301240921441,0.9980202453012366,0.0023083752472047177
capitan_america_1915_2.npz,-1.5276739599926872,1.0070719935612382,-0.004229583779912169
capitan_america_1915_3.npz,0.02992605730137253,1.0068306194653167,0.0017469221538307536
capitan_america_1915_4.npz,0.911252708650172,0.9915376976363552,0.010019436240744242
capitan_america_1924_0.npz,0.0,1.0,0.0
capitan_america_1924_1.npz,-0.3157932619718,0.9903276360860582,0.02375563170241605
capitan_america_1924_2.npz,0.05666428571512521,0.9947543277073956,0.010635157375215221
capitan_america_1924_3.npz,-0.2165956811598311,1.0178908502372552,0.012631959331940123
capitan_america_1924_4.npz,1.262532887314252,1.010868272493754,0.0021022214956712255
capitan_america_1925_0.npz,0.0,1.0,0.0
capitan_america_1925_1.npz,-0.8671881554679741,0.9966936736503078,-0.0009464016376304488
capitan_america_1925_2.npz,0.6686138762665881,0.9686573578336476,-0.00393175494432818
capitan_america_1925_3.npz,-1.0774781212824611,0.9813201745924712,0.003434033398138139
capitan_america_1925_4.npz,-0.9241905840832974,0.9888815336739754,0.00043648454139092683
capitan_america_1934_0.npz,0.0,1.0,0.0
capitan_america_1934_1.npz,-0.5821543034259569,1.011102008187006,-0.008526915877859441
capitan_america_1934_2.npz,-0.08347987072696914,1.0054341452404398,-0.011653265194346396
capitan_america_1934_3.npz,-0.21159353309318008,1.0065119555733737,-0.009776174938056608
capitan_america_1934_4.npz,-1.4376939516961167,1.0169794706611697,0.011736583209420694
capitan_america_1935_0.npz,0.0,1.0,0.0
capitan_america_1935_1.npz,0.4613012769828281,0.9915819169790694,-0.004749752264990962
capitan_america_1935_2.npz,-0.17051729030272533,0.9907216623753408,0.0050023227218256965
capitan_america_1935_3.npz,-0.5174568682663511,0.9913608273611764,-0.02101719933297224
capitan_america_1935_4.npz,0.09593522157219364,1.0245001873214237,0.010995037151090695
capitan_america_1944_0.npz,0.0,1.0,0.0
capitan_america_1944_1.npz,0.8486829619407102,1.0118107116314143,-0.003475380749300531
capitan_america_1944_2.npz,0.1200827781454918,0.9874130048105112,0.0007192395408135439
capitan_america_1944_3.npz,-0.12574658128607347,0.9904964188097032,0.02008478114361309
capitan_america_1944_4.npz,0.4065272971433373,1.0157125938085143,0.0056879101178822005
capitan_america_1945_0.npz,0.0,1.0,0.0
capitan_america_1945_1.npz,-0.012216795178443207,1.010661503520121,-0.0036057691486983353
capitan_america_1945_2.npz,-0.6632282893921494,0.9805297970500586,-0.009171304588582592
capitan_america_1945_3.npz,0.8874772433600465,1.0030142466000316,0.008958970444415126
capitan_america_1945_4.npz,-1.204908040822268,0.9949156167380642,0.01188651763961882
capitan_america_1954_0.npz,0.0,1.0,0.0
capitan_america_1954_1.npz,0.4540830824909453,1.0099107786719153,0.008014707613497787
capitan_america_1954_2.npz,0.06499981049747892,1.0084062219804522,0.0034682362909472225
capitan_america_1954_3.npz,-0.7350098729628071,0.993108862845448,-0.0008691403825185382
capitan_america_1954_4.npz,0.4288682709709858,0.9931940827570556,-0.01673985208103541
capitan_america_1955_0.npz,0.0,1.0,0.0
capitan_america_1955_1.npz,-0.15441315855076088,1.003823528611731,-0.013054990773922422
capitan_america_1955_2.npz,-0.15229464789893007,1.0009409530194775,0.015653942597479844
capitan_america_1955_3.npz,0.7317863271354937,0.9899009808912038,-0.00142469816786119
capitan_america_1955_4.npz,0.02051732263968109,0.9854969391929436,-0.004641855687545729
capitan_america_1964_0.npz,0.0,1.0,0.0
capitan_america_1964_1.npz,-0.2879731795099769,1.0089472972686004,-0.0011222056734040203
capitan_america_1964_2.npz,-1.2170940906825032,1.0187090352678436,-0.0025012495699785475
capitan_america_1964_3.npz,-0.8730507786563869,1.0033037585397095,0.0045924863754596215
capitan_america_1964_4.npz,-1.2897219552844448,1.0047808980517952,-0.004432723418268307
capitan_america_1965_0.npz,0.0,1.0,0.0
capitan_america_1965_1.npz,-1.078165739219504,1.0065131521853166,0.005382050599729436
capitan_america_1965_2.npz,1.4284520719986729,1.003202571023914,-0.003025238715354973
capitan_america_1965_3.npz,-0.4427079104091761,0.9962908531696753,-0.002992449049491589
capitan_america_1965_4.npz,-0.030775995999953717,1.0219380725678124,0.009933465400411285
capitan_america_1974_0.npz,0.0,1.0,0.0
capitan_america_1974_1.npz,-0.5710583008385436,0.9685223273248672,-0.004365317217045356
capitan_america_1974_2.npz,-0.0005998148742335669,1.0073130009542008,0.008026029181268504
capitan_america_1974_3.npz,0.05544458427612088,0.9881278533134356,0.015278855718134357
capitan_america_1974_4.npz,0.025344130913545256,1.007609438240734,-0.003858036126913843
capitan_america_1975_0.npz,0.0,1.0,0.0
capitan_america_1975_1.npz,0.0444805533972582,1.003420718702019,0.004845198237718645
capitan_america_1975_2.npz,1.6544097113173817,1.0074684521327086,-0.009393673853964965
capitan_america_1975_3.npz,-0.3842234630177889,1.0039298660829874,0.01609586805559192
capitan_america_1975_4.npz,-0.29955037384328426,1.0054883928184124,0.008479464781320245
capitan_america_1984_0.npz,0.0,1.0,0.0
capitan_america_1984_1.npz,0.6534636728400718,1.0106416571879184,-0.006893403895275658
capitan_america_1984_2.npz,0.5071884580417121,1.007768260182886,0.0030990235690701784
capitan_america_1984_3.npz,0.06153834231054198,1.0098752003291462,0.0014701129373082453
capitan_america_1984_4.npz,0.7186271575983787,1.003793763650512,-0.009612575145902205
capitan_america_1985_0.npz,0.0,1.0,0.0
capitan_america_1985_1.npz,0.7540487117747491,0.9920344532181572,-0.006966455823852546
capitan_america_1985_2.npz,0.3903898797502745,1.0035646356448096,0.001603166409005524
capitan_america_1985_3.npz,0.2269764074786501,0.9960360487033036,0.008108564500544726
capitan_america_1985_4.npz,-0.118239860410267,1.0074711537411671,-0.0014640151316837216
capitan_america_1994_0.npz,0.0,1.0,0.0
capitan_america_1994_1.npz,-0.002399201862383819,0.9946042369542758,0.018341459225264343
capitan_america_1994_2.npz,-0.4699590397141792,1.0128845696059274,6.841705801441228e-05
capitan_america_1994_3.npz,-0.5424650481779139,0.9889894665671648,0.006215361443744208
capitan_america_1994_4.npz,0.26767832597143176,1.0085963914495542,-0.006175701386162728
capitan_america_1995_0.npz,0.0,1.0,0.0
capitan_america_1995_1.npz,0.1547712398596541,1.0072041666448497,0.006495789119342042
capitan_america_1995_2.npz,-0.08880557040327594,1.0070707327871422,-0.0015541081023122472
capitan_america_1995_3.npz,-0.7591900708427051,0.9888895983230126,0.02148519240481916
capitan_america_1995_4.npz,-0.09271350132480052,1.0128003258953506,0.0002997489158449678
capitan_america_2004_0.npz,0.0,1.0,0.0
capitan_america_2004_1.npz,-0.7832903558016721,1.0164813572455855,-0.009517041420718613
capitan_america_2004_2.npz,0.02344473899750148,1.0064001785233634,0.003483703662976332
capitan_america_2004_3.npz,-3.0163869253981783,1.0120845142271373,0.00561229149413719
capitan_america_2004_4.npz,-0.8220144105334959,1.007658778657448,-0.014266221796280015
capitan_america_2005_0.npz,0.0,1.0,0.0
capitan_america_2005_1.npz,-0.5488675780695369,0.9949490528273436,0.004431180516600803
capitan_america_2005_2.npz,-0.3160000078950665,1.0104042731380938,0.013957292327036543
capitan_america_2005_3.npz,1.1245742432649064,0.9890070684288692,-0.00253127219071019
capitan_america_2005_4.npz,0.6311531496940063,0.9857357142847084,-0.0026458252915926546
capitan_america_2014_0.npz,0.0,1.0,0.0
capitan_america_2014_1.npz,-1.2194488778031276,0.9978054759371952,-0.004829499134441981
capitan_america_2014_2.npz,0.34379604980415546,1.0168054141765022,0.0056023916878289726
capitan_america_2014_3.npz,2.5490656362710205,1.0118936426678635,-0.0030302348743619307
capitan_america_2014_4.npz,-0.8377211060218902,1.001641840959516,-0.001221160115302951
capitan_america_2015_0.npz,0.0,1.0,0.0
capitan_america_2015_1.npz,0.9818311798868972,1.0057103558392533,-0.0043609593431694895
capitan_america_2015_2.npz,1.1731109196572975,0.9961152772003948,-0.005452112855500654
capitan_america_2015_3.npz,0.11208342485562288,0.9959917515016732,0.0010470923512521317
capitan_america_2015_4.npz,-1.5833540330888451,0.9979131527294648,-0.020636754261179842
capitan_america_2024_0.npz,0.0,1.0,0.0
capitan_america_2024_1.npz,0.5120872542837603,0.9994843644121992,0.008697126863834755
capitan_america_2024_2.npz,-1.5566585769651466,0.9892326466228476,-0.014738810748840241
capitan_america_2024_3.npz,0.5768697355904181,1.0116254513679888,-0.0074113459847155935
capitan_america_2024_4.npz,-1.100287811998793,0.9986418045788068,0.001632458073991614
capitan_america_2025_0.npz,0.0,1.0,0.0
capitan_america_2025_1.npz,1.1386382028855606,0.9875349285265872,-0.007802641845085527
capitan_america_2025_2.npz,0.11254326540697536,0.9989262604209252,-0.002487517555728341
capitan_america_2025_3.npz,0.7715291474245547,1.007565718355256,0.00017035222403638902
capitan_america_2025_4.npz,-0.8917786172738374,0.995555075614458,-0.0009451261061725963
capitan_america_2034_0.npz,0.0,1.0,0.0
capitan_america_2034_1.npz,0.4505873876790898,1.0069471110438706,0.0031626742143335074
capitan_america_2034_2.npz,1.6042800385222713,0.9988154257514978,-0.010442105894861194
capitan_america_2034_3.npz,-0.19709758976270367,0.9959840645324258,-0.00011026893444264714
capitan_america_2034_4.npz,-1.0553056746530023,1.011930750311048,-0.007175181660630344
capitan_america_2035_0.npz,0.0,1.0,0.0
capitan_america_2035_1.npz,0.3897221147556497,1.0008082640989255,-0.005310785828290934
capitan_america_2035_2.npz,-0.7239527601570477,1.0088835811735024,0.0002507776060554165
capitan_america_2035_3.npz,-1.491791942322591,1.000876600927265,0.013975970035735264
capitan_america_2035_4.npz,-0.6063990696828018,1.0304297092720949,-0.012902822304640968
capitan_america_2044_0.npz,0.0,1.0,0.0
capitan_america_2044_1.npz,0.2937698942286748,1.0102998357416155,-0.0006321719405936967
capitan_america_2044_2.npz,-0.17563825937999128,0.9856938685048298,-0.014452675280942415
capitan_america_2044_3.npz,0.9813170420323524,1.0019278554708233,-0.008462957023932448
capitan_america_2044_4.npz,-1.9637427556368272,1.0025554547727922,-0.00496496649375242
capitan_america_2045_0.npz,0.0,1.0,0.0
capitan_america_2045_1.npz,0.5137526625021099,0.9887656707929712,-0.000897383360756477
capitan_america_2045_2.npz,0.8341734489836271,0.9995756209765642,0.006738212524018707
capitan_america_2045_3.npz,-0.16136885043888985,1.0042631677659584,0.009161638938378512
capitan_america_2045_4.npz,-0.5017190914446766,1.0141375819060878,-0.017083231783250708
capitan_america_2054_0.npz,0.0,1.0,0.0
capitan_america_2054_1.npz,-0.2507198723329345,0.9861288189667021,0.012462649777725087
capitan_america_2054_2.npz,2.288160176648277,0.9905440193578858,-0.0018574692426847927
capitan_america_2054_3.npz,-1.3206772076619429,0.998469603718474,-0.002872529705378636
capitan_america_2054_4.npz,0.5635340150684409,1.006772070796671,0.013934553254229988
capitan_america_2055_0.npz,0.0,1.0,0.0
capitan_america_2055_1.npz,0.021287933825511217,1.0020037065511147,-0.005869985377983565
capitan_america_2055_2.npz,0.5158534756891706,0.976267009452898,-0.004277959970976654
capitan_america_2055_3.npz,0.5032322322034728,1.0068877621723589,-0.02137129367424065
capitan_america_2055_4.npz,-1.4264332104239474,1.001516859639187,-0.003758065094783853
capitan_america_2064_0.npz,0.0,1.0,0.0
capitan_america_2064_1.npz,0.7497354084604759,0.99182029462761,-0.008316316058668843
capitan_america_2064_2.npz,-1.0901290979270593,1.010375027446681,0.007196617302838562
capitan_america_2064_3.npz,-0.1988850570368209,0.9933213696432944,0.0031507665500491986
capitan_america_2064_4.npz,-0.07599609891605523,1.0015126310553513,0.008318390296063832
capitan_america_2065_0.npz,0.0,1.0,0.0
capitan_america_2065_1.npz,0.2963577088309197,0.9871856938365084,0.020369319940434373
capitan_america_2065_2.npz,0.8020365415838296,1.0151042496205251,0.009046286464643264
capitan_america_2065_3.npz,-0.5942641412638052,0.9856060890087959,0.009050707106524213
capitan_america_2065_4.npz,-0.5856133204671892,0.9909162868448362,-0.000246291219681826
capitan_america_2074_0.npz,0.0,1.0,0.0
capitan_america_2074_1.npz,-0.6978099578341199,0.9944534378364162,0.001164407722021771
capitan_america_2074_2.npz,-1.274545693724701,0.9930550742959344,-0.01423253260524805
capitan_america_2074_3.npz,0.4709508977029193,1.0124307107434078,-0.010966974769385088
capitan_america_2074_4.npz,-0.0958474893624086,0.9961110181403434,0.0054812283366322215
capitan_america_2075_0.npz,0.0,1.0,0.0
capitan_america_2075_1.npz,1.4968291602857042,0.9924131193472521,0.006018299740775161
capitan_america_2075_2.npz,-0.4190960268114993,0.9937099005193344,0.003101207662081743
capitan_america_2075_3.npz,-0.2294799524974664,1.0111662702976207,0.00572758435396091
capitan_america_2075_4.npz,-0.452643968732925,0.9927225423604268,0.0017832008492493067
capitan_america_2084_0.npz,0.0,1.0,0.0
capitan_america_2084_1.npz,0.11756425296459415,0.9935373760683206,-0.007119524132052202
capitan_america_2084_2.npz,-0.9770195525602968,0.9940423992799641,-0.0014341168111709488
capitan_america_2084_3.npz,1.2071750300552122,0.9897437609080958,0.011468108834920708
capitan_america_2084_4.npz,0.12819488025276682,0.9972108987517434,-0.0060324007924869895
capitan_america_2085_0.npz,0.0,1.0,0.0
capitan_america_2085_1.npz,-3.3942908308434028,1.0127997153853947,-0.001334588584166958
capitan_america_2085_2.npz,-1.428859650770237,1.0032233113818003,-0.0017909921355991425
capitan_america_2085_3.npz,0.8121937511436473,1.0093261922640528,0.014523059220933547
capitan_america_2085_4.npz,-0.7310907799050116,1.0028307552136808,-0.0012564809673392232
capitan_america_2094_0.npz,0.0,1.0,0.0
capitan_america_2094_1.npz,-1.524546230753585,0.9997476889700828,-0.003453551803727848
capitan_america_2094_2.npz,-0.3340307399003951,0.9916378061023821,0.003304405969436272
capitan_america_2094_3.npz,-1.212316429419793,0.991057613329488,-0.014534654924941244
capitan_america_2094_4.npz,-1.6490358819622248,0.9993618059086812,0.006063045936011043
capitan_america_2095_0.npz,0.0,1.0,0.0
capitan_america_2095_1.npz,1.0361695974813174,0.9990563184322954,0.003384277471464903
capitan_america_2095_2.npz,-0.4899990080845558,1.0059938360825589,0.019610660067997075
capitan_america_2095_3.npz,0.6553226440431753,1.0034910411073947,-0.005613853216479993
capitan_america_2095_4.npz,-0.3724962493392784,1.00049208519412,-0.009347428762755612
capitan_america_2104_0.npz,0.0,1.0,0.0
capitan_america_2104_1.npz,-0.14620837919979807,1.0010058030537388,-0.005734726830422561
capitan_america_2104_2.npz,0.04234992722840592,1.003927742086503,0.010530048985011227
capitan_america_2104_3.npz,-0.3448413899172144,0.9977841489700748,-0.0019362693895885364
capitan_america_2104_4.npz,0.02626578066450988,0.9817105026294652,-0.01696328653144319
capitan_america_2105_0.npz,0.0,1.0,0.0
capitan_america_2105_1.npz,0.11266872922955415,1.0157314599157483,-0.006350184292240506
capitan_america_2105_2.npz,-1.5382677790018084,0.9917354566991564,0.0021107143381481194
capitan_america_2105_3.npz,1.2789788189752962,1.0088668793894957,0.011824923975828495
capitan_america_2105_4.npz,-1.5599125040521151,1.0273983884005409,0.005323591749484618
capitan_america_2114_0.npz,0.0,1.0,0.0
capitan_america_2114_1.npz,-0.3523770742220485,0.9826722769567452,-0.0029468599604851467
capitan_america_2114_2.npz,0.16716193185962594,1.00388895799891,-0.004086161406553118
capitan_america_2114_3.npz,-1.1900607817814643,0.9934593778067992,-0.0015132071699208245
capitan_america_2114_4.npz,1.3428608424962871,0.9984576824064256,-0.0048457160545015
capitan_america_2115_0.npz,0.0,1.0,0.0
capitan_america_2115_1.npz,1.0732420350905094,0.9974054641867978,0.009534072654845727
capitan_america_2115_2.npz,-0.43603961893641935,0.9966471485645174,-0.0048177598023557075
capitan_america_2115_3.npz,0.16061477358141116,1.0064682783020236,-0.00529569558146441
capitan_america_2115_4.npz,-0.9009986301752004,0.9896131268690168,-0.002419242610145049
capitan_america_2124_0.npz,0.0,1.0,0.0
capitan_america_2124_1.npz,0.16788097316258624,0.9994857336396301,0.0029423820212212018
capitan_america_2124_2.npz,-2.067869483609491,0.9934871980390744,-0.008318933883135055
capitan_america_2124_3.npz,0.969661854230268,1.0049815623238865,0.001453548241585073
capitan_america_2124_4.npz,-0.5035578771709751,0.9866990346530516,0.00986866800660657
capitan_america_2125_0.npz,0.0,1.0,0.0
capitan_america_2125_1.npz,0.1177874423508675,0.9805707109593422,0.01099548718233507
capitan_america_2125_2.npz,-0.04131991922493313,0.9981633132609552,-0.013487240160536672
capitan_america_2125_3.npz,-0.7002729036894371,0.9964237963788418,0.006745872549394807
capitan_america_2125_4.npz,1.6442799172894558,0.9986669559918144,-0.005886234006977536
capitan_america_2134_0.npz,0.0,1.0,0.0
capitan_america_2134_1.npz,-1.32474069262514,1.0080792039858455,0.02119038942787536
capitan_america_2134_2.npz,-0.2766102951132587,0.9954023167918196,-0.00698249259037862
capitan_america_2134_3.npz,-1.0070768628755038,0.990452864974484,-0.0051403907097747475
capitan_america_2134_4.npz,0.5728209846497428,1.001784283382726,-0.0034909249433330595
capitan_america_2135_0.npz,0.0,1.0,0.0
capitan_america_2135_1.npz,1.2153781273482378,1.0043920633694552,-0.010728925659663057
capitan_america_2135_2.npz,-1.1402898757074955,0.9824548179279768,-0.00432162735141012
capitan_america_2135_3.npz,-0.1162599010063119,1.008650307986042,-0.00937429019368109
capitan_america_2135_4.npz,0.4780059913654132,1.0187608665676595,0.007680146170145673
capitan_america_2144_0.npz,0.0,1.0,0.0
capitan_america_2144_1.npz,0.6795465555928866,0.9953177914938744,-0.00376465732898698
capitan_america_2144_2.npz,-0.3986693657085986,1.0118656336334355,-0.0002253295393014459
capitan_america_2144_3.npz,0.7991791602824506,0.9936001227981944,0.01357521336707958
capitan_america_2144_4.npz,-0.3455628427747027,0.99316942147538,-0.0043869116310336605
capitan_america_2145_0.npz,0.0,1.0,0.0
capitan_america_2145_1.npz,-0.1346952148559578,1.0036024353922268,0.000215380609577658
capitan_america_2145_2.npz,-1.2240114927738404,0.9916741907911504,-0.0006164706031328745
capitan_america_2145_3.npz,0.16990883339455504,1.000232809683665,-0.016731192612612016
capitan_america_2145_4.npz,0.2804199603413101,0.9941951804949504,-0.001534963517045906
capitan_america_2154_0.npz,0.0,1.0,0.0
capitan_america_2154_1.npz,-0.8533195528110699,0.9895727317710384,0.011325586743763164
capitan_america_2154_2.npz,-0.10814946451526436,1.0046063494189057,0.013753335340206677
capitan_america_2154_3.npz,-2.174137675356673,0.9948422235204656,-0.023554918369099686
capitan_america_2154_4.npz,-0.2353627671381016,0.984943265683292,0.0028472986421819624
capitan_america_2155_0.npz,0.0,1.0,0.0
capitan_america_2155_1.npz,1.0199574943197909,0.9945921974000402,-0.0018263699549503425
capitan_america_2155_2.npz,-0.1628918225407826,0.9859900412000028,-0.008471608095937208
capitan_america_2155_3.npz,-1.144059204672803,0.9857703804875252,-0.002345426695525113
capitan_america_2155_4.npz,0.5071164137379813,1.0010425182689962,0.0009750045624214924
capitan_america_2164_0.npz,0.0,1.0,0.0
capitan_america_2164_1.npz,0.7445589210854394,0.9940383509960122,-0.00566169476155567
capitan_america_2164_2.npz,-0.8137897536578521,0.9977512391406632,-0.026264610645940645
capitan_america_2164_3.npz,0.9983549248940312,0.9855413896076022,-0.004719408433169912
capitan_america_2164_4.npz,-0.3366855331329279,1.0104814450236508,0.015032889583669056
capitan_america_2165_0.npz,0.0,1.0,0.0
capitan_america_2165_1.npz,1.919660569294324,0.9920445392710552,0.002869111334932725
capitan_america_2165_2.npz,0.6736123867684607,0.9905846451241276,-0.011151521760118223
capitan_america_2165_3.npz,0.999875395678219,0.9967963796531059,-0.002114171015661152
capitan_america_2165_4.npz,-0.4129444158789184,1.0021850465857556,-0.0028535006317663373
capitan_america_2174_0.npz,0.0,1.0,0.0
capitan_america_2174_1.npz,-0.5529977944740699,1.0028639201283147,-0.003183619037526256
capitan_america_2174_2.npz,-0.3164040308703536,1.0034361666784823,0.005188668839394688
capitan_america_2174_3.npz,0.0022589265035799803,0.9869228005759854,-0.007849960638694376
capitan_america_2174_4.npz,-0.2544034571281553,0.9755716855326644,0.005404178969680949
capitan_america_2175_0.npz,0.0,1.0,0.0
capitan_america_2175_1.npz,1.5684415683356967,0.9991412169257506,-0.017109138796603203
capitan_america_2175_2.npz,0.5401049948905583,1.0036670380434392,0.014911324505958862
capitan_america_2175_3.npz,0.22341447374626253,1.0014964372835145,-0.01915677151149478
capitan_america_2175_4.npz,-0.2552983265735413,0.9972887033592741,0.005771977682706673
capitan_america_2184_0.npz,0.0,1.0,0.0
capitan_america_2184_1.npz,-0.5276194439479319,0.996726358135567,0.011424366715552182
capitan_america_2184_2.npz,0.8803693901024006,0.986419001017912,-0.007685321618565863
capitan_america_2184_3.npz,0.8256680729397317,0.9977684144088946,0.0041152680808348744
capitan_america_2184_4.npz,0.6673958321803425,1.0156137536523209,-0.0011895783491781525
capitan_america_2185_0.npz,0.0,1.0,0.0
capitan_america_2185_1.npz,1.5986271390404234,1.0241177967471529,0.014658757285053756
capitan_america_2185_2.npz,-0.6558329013879132,0.9980579966689302,0.016932497088338928
capitan_america_2185_3.npz,-1.606006800778406,1.0180162702354023,-0.013558855812553769
capitan_america_2185_4.npz,-0.6997290992700251,0.9785791756935228,-0.0065535026531267975
capitan_america_2194_0.npz,0.0,1.0,0.0
capitan_america_2194_1.npz,1.1978271115950676,1.0101812987990373,0.008146927163750916
capitan_america_2194_2.npz,0.3436221646576526,0.9926211628140812,0.005590230638901211
capitan_america_2194_3.npz,-0.14168819061433788,0.9964998730185416,-0.011849613191333772
capitan_america_2194_4.npz,-1.1266209836373655,1.0154676865676036,-0.008835457674758091
capitan_america_2195_0.npz,0.0,1.0,0.0
capitan_america_2195_1.npz,0.8070735758399673,0.993756183874114,0.005298358435905569
capitan_america_2195_2.npz,-0.4512565760251106,1.0009695237102347,-0.002962942233726843
capitan_america_2195_3.npz,-0.8090868924387296,0.9928061006308652,-0.011689703702685251
capitan_america_2195_4.npz,-0.2029479228304041,1.007338287875072,-0.0036831442244225493
capitan_america_2204_0.npz,0.0,1.0,0.0
capitan_america_2204_1.npz,0.1449945088994975,1.0215432798001396,-0.0048876683113426725
capitan_america_2204_2.npz,-0.5982096940963609,1.0005059885684513,0.0037882787302984853
capitan_america_2204_3.npz,1.2922359702139512,1.0128029265662273,-0.012234480149940887
capitan_america_2204_4.npz,-0.3488153563440001,0.9999569845159776,0.013422405234012844
capitan_america_2205_0.npz,0.0,1.0,0.0
capitan_america_2205_1.npz,0.7937318172203112,1.0030507136236468,0.005062326329230553
capitan_america_2205_2.npz,1.545503170450062,0.9816893565160474,-0.0035822086943865634
capitan_america_2205_3.npz,-2.69895271457742,0.991775959933096,0.0008337909117957997
capitan_america_2205_4.npz,-1.6636958726005744,0.9972068262742304,-0.003550345994549061
capitan_america_2214_0.npz,0.0,1.0,0.0
capitan_america_2214_1.npz,-1.2377710617166082,0.9791220484692059,0.009290669825494731
capitan_america_2214_2.npz,-0.6661685988988185,1.0046777173940904,-0.017384615407586183
capitan_america_2214_3.npz,0.6590170157842495,1.0148282635568286,-0.001373015121279523
capitan_america_2214_4.npz,1.46599294591405,1.0022319134181592,0.011767806264095395
capitan_america_2215_0.npz,0.0,1.0,0.0
capitan_america_2215_1.npz,-1.4691099122846942,0.9889261948286932,-0.016851797421256053
capitan_america_2215_2.npz,1.584308800838021,0.9960710440374674,0.0024670567251755585
capitan_america_2215_3.npz,-1.5335398173287678,1.000155574642228,0.002021093927168002
capitan_america_2215_4.npz,-1.1987339522928964,0.9921480137562538,0.015074255582161557
capitan_america_2224_0.npz,0.0,1.0,0.0
capitan_america_2224_1.npz,-0.2512528450488699,1.0040360543187634,-0.0008683841510559997
capitan_america_2224_2.npz,-0.8231012754826105,0.9883768439422748,-0.00416013900234857
capitan_america_2224_3.npz,1.2701120010750921,1.0082051832572476,-0.009510514967662614
capitan_america_2224_4.npz,-0.8934326045223714,1.0004941341247733,-0.0003766009297006568
capitan_america_2225_0.npz,0.0,1.0,0.0
capitan_america_2225_1.npz,-1.4330623252395185,1.001029447403556,-0.001711345929776441
capitan_america_2225_2.npz,0.8460274988639197,1.0098576833717463,-0.002845844108462422
capitan_america_2225_3.npz,1.7175427148696931,1.0071343953219407,-0.003239754750918937
capitan_america_2225_4.npz,-0.3696489568403327,1.0039010545674465,0.0012916355655580856
capitan_america_2234_0.npz,0.0,1.0,0.0
capitan_america_2234_1.npz,-1.1222779121340123,1.0114303425302562,0.004103907734596299
capitan_america_2234_2.npz,1.3048262643725574,1.0031432186902955,0.008798755503759291
capitan_america_2234_3.npz,-0.2350395620912879,0.9811595463980288,-0.012735198837385357
capitan_america_2234_4.npz,1.1270291070753815,0.9826232151100796,0.0008362842031814617
capitan_america_2235_0.npz,0.0,1.0,0.0
capitan_america_2235_1.npz,-0.7372632856520459,1.0109692646452388,-0.013707386055270731
capitan_america_2235_2.npz,-1.1821551933421497,1.0010746947556963,0.004110161748402214
capitan_america_2235_3.npz,-1.7212964189334643,0.9846861918988024,0.0030043702457794213
capitan_america_2235_4.npz,-0.40599426246260506,0.9965150738187852,-0.009107214529833743
capitan_america_2244_0.npz,0.0,1.0,0.0
capitan_america_2244_1.npz,0.19042400814114327,1.0104994676668142,-0.008203508459973499
capitan_america_2244_2.npz,1.6826449336271256,0.9989216710217212,0.008780973517900241
capitan_america_2244_3.npz,-0.2377732453838501,1.0030779338378206,0.0073302311537301315
capitan_america_2244_4.npz,0.6163172764618503,1.0055035527845266,-0.009328854998647107
capitan_america_2245_0.npz,0.0,1.0,0.0
capitan_america_2245_1.npz,-0.2748506641115123,0.9959941367763716,-0.017768223679696875
capitan_america_2245_2.npz,0.9735249650504996,1.0055470781302718,-0.005343128526799893
capitan_america_2245_3.npz,-0.8326848144928515,1.0083120960082326,-0.004595087586741754
capitan_america_2245_4.npz,0.4899444127857708,1.0010961960710634,0.0023423034773808037
capitan_america_2254_0.npz,0.0,1.0,0.0
capitan_america_2254_1.npz,0.5426828933011427,0.9990898967292876,0.007837376666221887
capitan_america_2254_2.npz,0.10576970198105436,0.98881561465436,-0.002831368043090116
capitan_america_2254_3.npz,0.1620911784131976,0.9991574870895384,0.0011318127671696727
capitan_america_2254_4.npz,1.970960190203916,1.0003358863764304,0.014427760337919725
capitan_america_2255_0.npz,0.0,1.0,0.0
capitan_america_2255_1.npz,-0.05641049789800472,0.9968360705972376,0.01858605788770299
capitan_america_2255_2.npz,-0.05207585623251481,0.9883899542565132,0.007946856442563738
capitan_america_2255_3.npz,0.8341066729046941,1.0106347223214032,0.007954432620966678
capitan_america_2255_4.npz,0.9308574993957762,0.9972570249132272,0.004419473675158907
capitan_america_2264_0.npz,0.0,1.0,0.0
capitan_america_2264_1.npz,-0.17803494833044772,1.0069020309890973,0.02029891377408594
capitan_america_2264_2.npz,-0.9635819201955576,0.9983696222808444,-0.0010928814715349374
