Filename,Rotate value,Scale value,Shift value
The_Three_Musketeers_15659_3.npz,0.47534973390754154,0.9906869624255242,0.004776473408733276
The_Three_Musketeers_15659_4.npz,-0.44548518159920564,1.0129442362650716,-0.0012380166544647111
The_Three_Musketeers_15759_0.npz,0.0,1.0,0.0
The_Three_Musketeers_15759_1.npz,-0.03865230818067267,0.9955515052807566,0.0005484873601457453
The_Three_Musketeers_15759_2.npz,0.46864487582526115,1.0063038551894095,-0.0011122952696203609
The_Three_Musketeers_15759_3.npz,-0.48782076277927927,1.0058545574605056,0.0053860786151372336
The_Three_Musketeers_15759_4.npz,0.5153982502514798,0.9913675511858218,-0.008866627590585534
The_Three_Musketeers_15869_0.npz,0.0,1.0,0.0
The_Three_Musketeers_15869_1.npz,-0.4220452860887713,1.000497985609183,-0.001826706446177896
The_Three_Musketeers_15869_2.npz,-0.6418318631902411,1.0120011617594031,0.004933771364301367
The_Three_Musketeers_15869_3.npz,0.4092953270110631,1.0141895025185101,0.008075734974225555
The_Three_Musketeers_15869_4.npz,0.360416035703738,0.9940053086220859,-0.0015851704893893274
The_Three_Musketeers_16563_0.npz,0.0,1.0,0.0
The_Three_Musketeers_16563_1.npz,0.46540507989748037,1.0141365445544774,0.007491147917454124
The_Three_Musketeers_16563_2.npz,0.0637311240115252,0.9909121547470655,0.006673820816516042
The_Three_Musketeers_16563_3.npz,-0.4060670841246472,1.0106881804717167,0.00147021721318248
The_Three_Musketeers_16563_4.npz,-0.16112854779474323,1.000190349634726,0.007544514818744675
The_Three_Musketeers_16663_0.npz,0.0,1.0,0.0
The_Three_Musketeers_16663_1.npz,0.08460376688298288,0.9912692794796123,0.005863608036402248
The_Three_Musketeers_16663_2.npz,-0.39130093769684904,0.9984501538379604,0.003522126082403183
The_Three_Musketeers_16663_3.npz,-0.17179301252486007,0.997000128417104,0.007365281626685877
The_Three_Musketeers_16663_4.npz,-0.20429353608616896,0.9942369677507803,-0.004877866628420894
The_Three_Musketeers_17758_0.npz,0.0,1.0,0.0
The_Three_Musketeers_17758_1.npz,-0.6730085164624633,0.9974479546370381,0.002764072708581981
The_Three_Musketeers_17758_2.npz,0.5450466143545627,1.002401006030749,-0.005227558966928248
The_Three_Musketeers_17758_3.npz,-0.04782247965515174,1.0131900827910207,0.00030426715942400285
The_Three_Musketeers_17758_4.npz,0.6432609823956961,1.0070958173618259,-0.0033494008174304282
The_Three_Musketeers_17858_0.npz,0.0,1.0,0.0
The_Three_Musketeers_17858_1.npz,0.263569948486883,0.9927151453781142,-0.006772422727600176
The_Three_Musketeers_17858_2.npz,0.5631692746391727,0.9851145978525198,0.005128367403026353
The_Three_Musketeers_17858_3.npz,-0.6782030322126982,0.9986526094336583,-0.008196405964040386
The_Three_Musketeers_17858_4.npz,-0.4676641937955242,0.9953030741002482,0.004509609766432941
The_Three_Musketeers_18012_0.npz,0.0,1.0,0.0
The_Three_Musketeers_18012_1.npz,2.0842386612429653e-05,1.010368240389756,-0.0045996241404731904
The_Three_Musketeers_18012_2.npz,-0.41823702345652,0.9855445889684338,-0.005201482134649471
The_Three_Musketeers_18012_3.npz,-0.22583077681662084,1.0135898916606518,0.00919026244836429
The_Three_Musketeers_18012_4.npz,-0.042660209691447404,1.008764742453603,-0.003304205661161591
The_Three_Musketeers_18119_0.npz,0.0,1.0,0.0
The_Three_Musketeers_18119_1.npz,0.45528628947145233,0.9876948954235478,0.0029853759655639293
The_Three_Musketeers_18119_2.npz,0.5941573818435772,1.0000177459924249,-0.0065570520748929224
The_Three_Musketeers_18119_3.npz,0.39746813182612156,0.9941554405376654,-0.0014048324831192358
The_Three_Musketeers_18119_4.npz,0.07830634426327943,1.0010439663955413,-0.0027810856281859273
The_Three_Musketeers_18266_0.npz,0.0,1.0,0.0
The_Three_Musketeers_18266_1.npz,0.41044849820699664,1.0097813032514793,-0.003504444944203131
The_Three_Musketeers_18266_2.npz,0.426713483519597,0.9967564506062119,0.0075426802431096335
The_Three_Musketeers_18266_3.npz,-0.5829596188293801,0.9946956280215813,0.0019447884027617888
The_Three_Musketeers_18266_4.npz,0.26103852693358415,0.9877950432776319,-0.009236701689285998
The_Three_Musketeers_18420_0.npz,0.0,1.0,0.0
The_Three_Musketeers_18420_1.npz,0.5972201254579388,1.0141144312971697,0.0022312980540194604
The_Three_Musketeers_18420_2.npz,0.2304918289349983,0.9987126843649461,-0.003791560227306811
The_Three_Musketeers_18420_3.npz,-0.7154028391267191,0.9907398147849997,0.002615391537266281
The_Three_Musketeers_18420_4.npz,0.18008746216578098,1.0099323423322806,-0.0007056723891308395
The_Three_Musketeers_18668_0.npz,0.0,1.0,0.0
The_Three_Musketeers_18668_1.npz,0.7281836407597644,1.0021319034245704,-0.006297145560199364
The_Three_Musketeers_18668_2.npz,0.19926686340217903,1.0107360024602658,0.004195137100979697
The_Three_Musketeers_18668_3.npz,-0.234813459099725,0.998669899593919,-0.007051021223159996
The_Three_Musketeers_18668_4.npz,-0.15460819102951362,1.0036620579608206,0.0028740763661228223
The_Three_Musketeers_18979_0.npz,0.0,1.0,0.0
The_Three_Musketeers_18979_1.npz,-0.0772626619776084,0.9877319133412201,0.0031357777465454467
The_Three_Musketeers_18979_2.npz,0.0692983810582502,1.0042449468550132,-0.001156601327483678
The_Three_Musketeers_18979_3.npz,-0.5945343503598459,1.0121776235243107,0.006911176027300247
The_Three_Musketeers_18979_4.npz,-0.679843003652096,1.0052908174076503,-0.009243870332472462
The_Three_Musketeers_19079_0.npz,0.0,1.0,0.0
The_Three_Musketeers_19079_1.npz,0.4487154247943072,0.9880071487114128,-0.009167581668390197
The_Three_Musketeers_19079_2.npz,0.21776313422634302,0.9983114455470694,-0.003994752044715867
The_Three_Musketeers_19079_3.npz,-0.6774088679583468,1.0118638417572048,0.0025249104211835754
The_Three_Musketeers_19079_4.npz,0.6953297911309125,1.0068182363975544,-0.0017184450845537042
The_Three_Musketeers_19184_0.npz,0.0,1.0,0.0
The_Three_Musketeers_19184_1.npz,-0.6667015773988931,1.0136730348349223,0.0053129138677575054
The_Three_Musketeers_19184_2.npz,-0.12202485687806525,0.9911573045285273,-0.005477198218377057
The_Three_Musketeers_19184_3.npz,-0.3249331633809714,0.9952813802179143,0.00451500175221258
The_Three_Musketeers_19184_4.npz,-0.2129565807857154,0.9882202155561102,-0.0036236730992684064
The_Three_Musketeers_19330_0.npz,0.0,1.0,0.0
The_Three_Musketeers_19330_1.npz,-0.05953471035014973,1.0108394354661427,0.00013167099633606036
The_Three_Musketeers_19330_2.npz,0.1902170490234379,1.0099373708037251,-0.0013990708816250736
The_Three_Musketeers_19330_3.npz,-0.6177825975081428,0.9944947941352611,0.008764451589141967
The_Three_Musketeers_19330_4.npz,-0.4109608984671976,1.0045928809499358,0.0033865825029919506
The_Three_Musketeers_19518_0.npz,0.0,1.0,0.0
The_Three_Musketeers_19518_1.npz,0.38892765759117925,0.9920016456717721,0.004858606183296675
The_Three_Musketeers_19518_2.npz,-0.07821051094063275,1.0009607490215466,0.003349338735701864
The_Three_Musketeers_19518_3.npz,-0.5432130577672332,0.9908089273864227,0.003953948477866144
The_Three_Musketeers_19518_4.npz,-0.4044099610110208,0.9858316555675881,0.00668781771698473
The_Three_Musketeers_19948_0.npz,0.0,1.0,0.0
The_Three_Musketeers_19948_1.npz,-0.5047035677237504,1.004630388485291,-0.003661657497551754
The_Three_Musketeers_19948_2.npz,-0.16731782899785297,1.005015283045511,0.0022396892776275173
The_Three_Musketeers_19948_3.npz,0.14292032822242878,0.9932844842881943,-0.008330952534398748
The_Three_Musketeers_19948_4.npz,-0.10399119512922039,1.0138368556170003,-0.005142772572071004
The_Three_Musketeers_20048_0.npz,0.0,1.0,0.0
The_Three_Musketeers_20048_1.npz,0.09548349330393097,0.9945540041722267,0.008945315458428596
The_Three_Musketeers_20048_2.npz,0.0002785267950068393,0.9964054313117414,-0.00732611618742476
The_Three_Musketeers_20048_3.npz,0.013971832315221144,1.0090352350450125,-0.0069618259568458
The_Three_Musketeers_20048_4.npz,0.535494840605585,0.9883506378909297,-0.0029649248323557875
The_Three_Musketeers_20295_0.npz,0.0,1.0,0.0
The_Three_Musketeers_20295_1.npz,0.7281938695537954,1.0098759934297843,-0.003979794723934303
The_Three_Musketeers_20295_2.npz,-0.046078301659787824,0.9984014627197666,0.00689153093977745
The_Three_Musketeers_20295_3.npz,-0.13789575592155479,1.0018813371117994,-0.0004297582913994398
The_Three_Musketeers_20295_4.npz,-0.016902904457644197,1.011920701470261,-0.008968009996835365
The_Three_Musketeers_20789_0.npz,0.0,1.0,0.0
The_Three_Musketeers_20789_1.npz,-0.2942583148601423,1.0090173166991945,-0.004242877705782041
The_Three_Musketeers_20789_2.npz,0.2978881841052319,1.0092565713279624,0.008114367884396208
The_Three_Musketeers_20789_3.npz,-0.3826450320553285,1.0067469849114874,0.0007284651154103759
The_Three_Musketeers_20789_4.npz,0.14375399557335133,0.9976494573742676,-0.0012820182845112314
The_Three_Musketeers_21264_0.npz,0.0,1.0,0.0
The_Three_Musketeers_21264_1.npz,-0.003767600435268803,1.0060851027069058,-0.007808378955268723
The_Three_Musketeers_21264_2.npz,-0.598903896442898,1.012339785113236,0.003778047894037049
The_Three_Musketeers_21264_3.npz,0.6626723355077884,1.0054772896109399,0.0015305524850423805
The_Three_Musketeers_21264_4.npz,-0.5857141570825394,1.0036536453844551,0.005830707184222001
The_Three_Musketeers_21552_0.npz,0.0,1.0,0.0
The_Three_Musketeers_21552_1.npz,-0.7079575622838058,0.9872915421352272,-0.005137076709949734
The_Three_Musketeers_21552_2.npz,0.6718062558798612,1.0012718997710055,0.0005480842392053059
The_Three_Musketeers_21552_3.npz,0.6835082551059818,0.9912226215127948,0.005825467794803885
The_Three_Musketeers_21552_4.npz,-0.31156356392606266,1.014713735501106,0.003253371615065082
The_Three_Musketeers_21751_0.npz,0.0,1.0,0.0
The_Three_Musketeers_21751_1.npz,0.01930172086676679,1.0071199179959824,-0.004789262119703555
The_Three_Musketeers_21751_2.npz,-0.5966318686211634,1.0091186366550011,-0.007890184001756105
The_Three_Musketeers_21751_3.npz,0.02245693583040137,1.0072355021816244,0.00795373240723064
The_Three_Musketeers_21751_4.npz,0.5733142910153006,0.9932965426364215,-0.00025545013209737487
The_Three_Musketeers_21851_0.npz,0.0,1.0,0.0
The_Three_Musketeers_21851_1.npz,0.07589321481592604,1.0077597962744695,0.004213150049030294
The_Three_Musketeers_21851_2.npz,-0.42573250496497855,1.0135687859269449,0.005689780333320246
The_Three_Musketeers_21851_3.npz,-0.5700538220755985,1.008105956264223,-0.008554763874288045
The_Three_Musketeers_21851_4.npz,-0.3510944358667265,1.0131516098302327,-0.007386573916498161
The_Three_Musketeers_21951_0.npz,0.0,1.0,0.0
The_Three_Musketeers_21951_1.npz,0.5553383383639066,1.0102532357338236,-0.000705748500705958
The_Three_Musketeers_21951_2.npz,-0.3819480281965812,1.0057228934697218,0.0012710245695855137
The_Three_Musketeers_21951_3.npz,0.2947173832570405,1.008392144206563,-0.0061807864370144495
The_Three_Musketeers_21951_4.npz,0.0327943203893451,0.9980280545819926,-0.003074538901205229
The_Three_Musketeers_22155_0.npz,0.0,1.0,0.0
The_Three_Musketeers_22155_1.npz,0.45755168896389564,0.9881761284655999,-0.005399212146155328
The_Three_Musketeers_22155_2.npz,0.5065642243772777,1.0046295025986245,0.0025648092230076136
The_Three_Musketeers_22155_3.npz,0.27473054938324515,1.0041955426726166,-0.005989317181478351
The_Three_Musketeers_22155_4.npz,-0.5478523526598211,0.9983041630796963,0.0031469980102523335
The_Three_Musketeers_23991_0.npz,0.0,1.0,0.0
The_Three_Musketeers_23991_1.npz,-0.5392711097210525,0.9881752630354282,0.000600413426170228
The_Three_Musketeers_23991_2.npz,-0.5181839707629748,0.9862742598863086,-0.0011975526091205677
The_Three_Musketeers_23991_3.npz,0.31148500697596754,1.0002345122450258,0.002269412296936333
The_Three_Musketeers_23991_4.npz,0.15496715248643977,0.9966328068070367,0.008636158249208211
The_Three_Musketeers_24679_0.npz,0.0,1.0,0.0
The_Three_Musketeers_24679_1.npz,0.5600663355240957,1.008992088856084,0.006163402050894758
The_Three_Musketeers_24679_2.npz,0.4103157139443883,1.003851830268436,-0.007225571716423026
The_Three_Musketeers_24679_3.npz,0.3411263772323076,0.9977806166116787,-0.002172543067621916
The_Three_Musketeers_24679_4.npz,-0.5712783842453932,0.9878733111238178,0.006313583555228837
The_Three_Musketeers_24779_0.npz,0.0,1.0,0.0
The_Three_Musketeers_24779_1.npz,0.22967802331227222,1.0129784845317122,-0.008340590806161194
The_Three_Musketeers_24779_2.npz,-0.3624800693604208,0.9852303660064288,-0.0010104926078304862
The_Three_Musketeers_24779_3.npz,0.16132925827997902,0.9943416618822203,-0.003135543399082006
The_Three_Musketeers_24779_4.npz,0.6113006342792061,1.000400171231097,0.0089158348838352
The_Three_Musketeers_25238_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25238_1.npz,-0.29630207123482283,0.9978250060936059,0.00922887820811036
The_Three_Musketeers_25238_2.npz,-0.4142427026032611,1.0100075494686047,-0.008649275395128534
The_Three_Musketeers_25238_3.npz,0.17243335834327334,1.0103309897318768,0.0008561243797177422
The_Three_Musketeers_25238_4.npz,0.5979168140738611,0.9967929320780574,-0.008944641679368384
The_Three_Musketeers_25338_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25338_1.npz,0.19694874708580357,0.9942103921149593,0.005562029875209552
The_Three_Musketeers_25338_2.npz,-0.2571902118658483,1.0103642959313093,-0.001366307980207118
The_Three_Musketeers_25338_3.npz,-0.40759483258714146,1.0002843283587057,-0.0007376181995546666
The_Three_Musketeers_25338_4.npz,-0.025933795433325635,0.9885059944985013,-0.0014472692673781113
The_Three_Musketeers_25438_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25438_1.npz,0.481302598208486,0.9987533438018656,0.0024062551654281785
The_Three_Musketeers_25438_2.npz,0.6519230873287918,1.0147789518554955,0.007949118074158603
The_Three_Musketeers_25438_3.npz,0.5908607873636256,1.014499635734002,-0.0036035099339663413
The_Three_Musketeers_25438_4.npz,-0.1402162945551319,0.9919714535002175,-0.0019276976855005512
The_Three_Musketeers_25538_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25538_1.npz,0.22814806551965044,0.9910603016812427,-0.0010802531500994413
The_Three_Musketeers_25538_2.npz,-0.4297981172826706,0.9964965356120541,-0.009190740361190991
The_Three_Musketeers_25538_3.npz,0.48147973810532435,0.9890799226264725,0.008009064136800383
The_Three_Musketeers_25538_4.npz,-0.3062205557001105,1.0031434067836524,0.004172948445656262
The_Three_Musketeers_25638_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25638_1.npz,0.5045197499211526,0.9998492449708669,0.00028307458833677277
The_Three_Musketeers_25638_2.npz,-0.008063474416736327,0.9913742979841015,-0.0009198128530209618
The_Three_Musketeers_25638_3.npz,-0.11520038902297697,1.0113121334689728,-0.006853154462518181
The_Three_Musketeers_25638_4.npz,-0.6133427851894444,0.9878556379534499,-0.0024239135022881635
The_Three_Musketeers_25738_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25738_1.npz,0.08851111676638118,1.0042035489719052,0.00014959914582021212
The_Three_Musketeers_25738_2.npz,0.053888396587527365,0.9868157079239124,0.007156816416074742
The_Three_Musketeers_25738_3.npz,-0.7166073187676473,1.0051811541266287,0.006087056718900733
The_Three_Musketeers_25738_4.npz,0.47728140909109706,0.9968247957104033,0.0021123593529909284
The_Three_Musketeers_25881_0.npz,0.0,1.0,0.0
The_Three_Musketeers_25881_1.npz,0.41164197331210195,0.9880268997587903,-5.6989589360824635e-05
The_Three_Musketeers_25881_2.npz,0.5663802977807357,0.9899230015231484,-0.008081242294629599
The_Three_Musketeers_25881_3.npz,0.33629164197885625,1.0096565482245743,0.003967663377050598
The_Three_Musketeers_25881_4.npz,-0.21090735391464616,0.9885967464505094,0.008643775190243161
The_Three_Musketeers_26033_0.npz,0.0,1.0,0.0
The_Three_Musketeers_26033_1.npz,0.3418060512068161,1.0099286343449494,-0.0065337297518009
The_Three_Musketeers_26033_2.npz,0.63839440662809,0.9890283027948952,-0.006905834690527867
The_Three_Musketeers_26033_3.npz,0.7123717331985373,0.999588248781996,-0.006471344109774175
The_Three_Musketeers_26033_4.npz,0.00432218604544099,1.0145734261061103,-0.00895084351489387
The_Three_Musketeers_26515_0.npz,0.0,1.0,0.0
The_Three_Musketeers_26515_1.npz,0.15298917936787265,0.9864305422249067,0.008850715440163363
The_Three_Musketeers_26515_2.npz,0.5625630318514027,1.0029301438458635,-0.0017351046934589258
The_Three_Musketeers_26515_3.npz,-0.4638854940529788,0.9914407364162074,-0.007221558022356212
The_Three_Musketeers_26515_4.npz,-0.6421362181629593,0.9921201212463324,0.0026400360080620715
The_Three_Musketeers_27215_0.npz,0.0,1.0,0.0
The_Three_Musketeers_27215_1.npz,-0.12303169045888834,1.00278832259708,-0.0023945409428262478
The_Three_Musketeers_27215_2.npz,-0.4396510369706967,0.9920355098823792,0.006370191828188557
The_Three_Musketeers_27215_3.npz,-0.5393416079356628,1.0132819679057716,0.005559336105523807
The_Three_Musketeers_27215_4.npz,-0.04003296298966791,1.0032396367739442,0.0033263296145632465
The_Three_Musketeers_27577_0.npz,0.0,1.0,0.0
The_Three_Musketeers_27577_1.npz,0.04540853229651548,1.006309779061461,0.003990656223009997
The_Three_Musketeers_27577_2.npz,-0.7441857882893147,0.9854433141069305,0.002887582909119962
The_Three_Musketeers_27577_3.npz,-0.07785909522156931,1.0120265891146651,0.008865303935452904
The_Three_Musketeers_27577_4.npz,-0.42980333196808274,0.9906753026737313,-0.005717747856395853
The_Three_Musketeers_27756_0.npz,0.0,1.0,0.0
The_Three_Musketeers_27756_1.npz,0.2136804152154247,1.0056266486027774,0.008561850500662037
The_Three_Musketeers_27756_2.npz,-0.3665434624896294,0.9918691566077886,0.009235788340232406
The_Three_Musketeers_27756_3.npz,-0.014680549430474532,0.988212025672126,-0.009042695489806981
The_Three_Musketeers_27756_4.npz,-0.7240181470137335,1.0059773060174266,-0.00826398599557165
The_Three_Musketeers_27884_0.npz,0.0,1.0,0.0
The_Three_Musketeers_27884_1.npz,-0.13036651570134267,1.008835075004741,-0.005790831571264271
The_Three_Musketeers_27884_2.npz,-0.7176708719871676,0.9966632329831293,-0.0019099279880713002
The_Three_Musketeers_27884_3.npz,-0.2623680930687563,1.0005780885944495,-0.0051675099130674695
The_Three_Musketeers_27884_4.npz,0.32018035193342115,1.014909737416591,-0.00013420441960064426
The_Three_Musketeers_28137_0.npz,0.0,1.0,0.0
The_Three_Musketeers_28137_1.npz,0.16531431482653874,1.0092525905127956,-0.007866074485529012
The_Three_Musketeers_28137_2.npz,0.7086594006718401,1.0058600020620623,-0.006461788833164426
The_Three_Musketeers_28137_3.npz,0.27234376681462613,0.9913655885638539,0.00603115853345141
The_Three_Musketeers_28137_4.npz,-0.11094064006976989,1.012515735947182,0.00037898901521823855
The_Three_Musketeers_28276_0.npz,0.0,1.0,0.0
The_Three_Musketeers_28276_1.npz,0.6953663948766423,1.0033247370638645,0.007333002969696546
The_Three_Musketeers_28276_2.npz,-0.1099535982237172,1.0047871195406137,-0.0016978908712669744
The_Three_Musketeers_28276_3.npz,-0.049763937835683614,0.9887440082399677,0.00670027162830989
The_Three_Musketeers_28276_4.npz,0.22161078562545333,1.0042587941123133,-0.0043292820645019926
The_Three_Musketeers_28376_0.npz,0.0,1.0,0.0
The_Three_Musketeers_28376_1.npz,0.08520865874094885,1.0111394221127628,-0.00733952371618947
The_Three_Musketeers_28376_2.npz,0.16076437101323404,0.9983109721207774,0.002482875315996128
The_Three_Musketeers_28376_3.npz,0.5884060204631322,1.0111339143661267,0.0018361142183519804
The_Three_Musketeers_28376_4.npz,-0.04466916542845084,1.0140007590464284,-0.009123559850105663
The_Three_Musketeers_28513_0.npz,0.0,1.0,0.0
The_Three_Musketeers_28513_1.npz,-0.3857700615190728,0.9971887011081255,0.006263042775062542
The_Three_Musketeers_28513_2.npz,-0.27401836300754917,0.9908162852139968,0.002241302787563034
The_Three_Musketeers_28513_3.npz,-0.6141309184906927,1.0021398761022624,0.004329909915776208
The_Three_Musketeers_28513_4.npz,-0.13514187654251558,1.0075737858563447,0.005514908941718503
The_Three_Musketeers_28613_0.npz,0.0,1.0,0.0
The_Three_Musketeers_28613_1.npz,0.48456349619562666,1.0053911324606326,-0.0028672224030588975
The_Three_Musketeers_28613_2.npz,0.2994444939739782,0.9989321529858923,-0.0010956326112626627
The_Three_Musketeers_28613_3.npz,-0.09765723596457226,1.0010920331190833,0.007876554407818525
The_Three_Musketeers_28613_4.npz,-0.27716090167297364,1.0010085017134616,0.0007759739599902146
The_Three_Musketeers_29269_0.npz,0.0,1.0,0.0
The_Three_Musketeers_29269_1.npz,-0.5866609894998811,1.011257220246334,0.007368193198524469
The_Three_Musketeers_29269_2.npz,-0.4488931745944901,1.0148914298560034,-0.0013217097647805704
The_Three_Musketeers_29269_3.npz,-0.2598301420898033,1.0129164586191428,-0.0006977634361796206
The_Three_Musketeers_29269_4.npz,0.3132900373554333,0.9876259002724077,0.007252960851540938
The_Three_Musketeers_29471_0.npz,0.0,1.0,0.0
The_Three_Musketeers_29471_1.npz,0.004817410174966674,1.013482467842341,0.0011449926312666408
The_Three_Musketeers_29471_2.npz,-0.21175646303209916,1.0140619628360554,0.001088057316714805
The_Three_Musketeers_29471_3.npz,0.274122013068862,0.9859341812087674,-0.005336739895140922
The_Three_Musketeers_29471_4.npz,0.09958236911813839,0.9964409339733955,-0.005278527248413605
The_Three_Musketeers_29820_0.npz,0.0,1.0,0.0
The_Three_Musketeers_29820_1.npz,-0.27095203562449244,0.9858521687092494,-0.008247951305681027
The_Three_Musketeers_29820_2.npz,-0.31231465790459584,1.013084589744752,-0.003396355733508644
The_Three_Musketeers_29820_3.npz,-0.61981286487199,0.9935264528294875,-0.001762538091722178
The_Three_Musketeers_29820_4.npz,0.5237545554352703,0.9912801402119213,-0.0011739444531798484
The_Three_Musketeers_29920_0.npz,0.0,1.0,0.0
The_Three_Musketeers_29920_1.npz,-0.3275259919443654,0.9881596592417252,-0.0024838887429878584
The_Three_Musketeers_29920_2.npz,-0.0650833880250562,0.992510629729631,0.005081374595546998
The_Three_Musketeers_29920_3.npz,0.3384688368220304,0.9966636930861548,-0.007502681410191431
The_Three_Musketeers_29920_4.npz,0.6206276869574694,1.0085301434902167,0.008361264523094524
The_Three_Musketeers_30037_0.npz,0.0,1.0,0.0
The_Three_Musketeers_30037_1.npz,-0.25152124345071014,1.0072238816728147,-0.0054796075061007464
The_Three_Musketeers_30037_2.npz,-0.0005166835143624593,0.991742037726519,0.008315024266173041
The_Three_Musketeers_30037_3.npz,-0.4731701011359854,0.991387812020043,-0.0022600586467478147
The_Three_Musketeers_30037_4.npz,-0.6526069166665399,0.9883278172267395,-0.0040745107851411135
The_Three_Musketeers_30983_0.npz,0.0,1.0,0.0
The_Three_Musketeers_30983_1.npz,-0.236569365288119,0.9909425658004678,0.008849093261967856
The_Three_Musketeers_30983_2.npz,-0.1839080512573667,0.9976638306642784,0.00834289837835773
The_Three_Musketeers_30983_3.npz,0.2986445974488996,1.0082589899623378,0.007531049742353603
The_Three_Musketeers_30983_4.npz,-0.7001099566700416,0.9892725722852291,-0.006777605643261322
The_Three_Musketeers_31719_0.npz,0.0,1.0,0.0
The_Three_Musketeers_31719_1.npz,-0.5406041536367063,1.0124303964279706,0.0027862360813254317
The_Three_Musketeers_31719_2.npz,-0.16636147854765287,0.9872603222072323,-0.0008469184147483931
The_Three_Musketeers_31719_3.npz,0.6636417450786656,0.9894767723605825,-0.005235497123826996
The_Three_Musketeers_31719_4.npz,0.5453945831093556,1.005451147707555,-0.0005795308801471866
The_Three_Musketeers_31819_0.npz,0.0,1.0,0.0
The_Three_Musketeers_31819_1.npz,-0.678157532237655,0.9882178716614396,0.0037965423439347257
The_Three_Musketeers_31819_2.npz,0.5339176952971181,1.010122851549761,0.005940570821058617
The_Three_Musketeers_31819_3.npz,-0.45446035178492866,1.01346551342949,0.0033817141676904714
The_Three_Musketeers_31819_4.npz,-0.07824538344055032,1.0144988671469801,0.0018612338318421992
The_Three_Musketeers_31959_0.npz,0.0,1.0,0.0
The_Three_Musketeers_31959_1.npz,-0.037531948685493366,0.9999610096915252,-0.00020947982494716003
The_Three_Musketeers_31959_2.npz,-0.5104570953644259,1.007680917384101,-0.004874958263599752
The_Three_Musketeers_31959_3.npz,-0.026605345256574764,0.995718218126336,-0.007056640622357419
The_Three_Musketeers_31959_4.npz,-0.6434354456217213,0.9861622124026819,-0.0038548013371535973
The_Three_Musketeers_32100_0.npz,0.0,1.0,0.0
The_Three_Musketeers_32100_1.npz,0.6298704268029656,0.9855006225054135,0.0058605426689887245
The_Three_Musketeers_32100_2.npz,-0.5367610601069437,1.0125618959532336,-0.006551572574419836
The_Three_Musketeers_32100_3.npz,0.5598248434535177,1.010451134965975,-0.005381924221266747
The_Three_Musketeers_32100_4.npz,-0.251299434415149,0.9945078057297967,-0.0014337068564456404
The_Three_Musketeers_32597_0.npz,0.0,1.0,0.0
The_Three_Musketeers_32597_1.npz,-0.11799878590412616,1.0066294507204219,0.0023716615583449013
The_Three_Musketeers_32597_2.npz,0.10199171947687574,1.0124572324617402,0.008921651866740066
The_Three_Musketeers_32597_3.npz,-0.3949462629920166,1.0071881360973873,0.00694837111701687
The_Three_Musketeers_32597_4.npz,0.03858795309445512,1.0145785465976245,-0.002775611637195873
The_Three_Musketeers_33037_0.npz,0.0,1.0,0.0
The_Three_Musketeers_33037_1.npz,-0.5650097509223593,0.9985663307177308,-0.00424401804621318
The_Three_Musketeers_33037_2.npz,0.17556788691320874,0.9891064676923782,0.0006019669637385324
The_Three_Musketeers_33037_3.npz,0.5090700414977185,0.9866284615851367,0.001858861493263837
The_Three_Musketeers_33037_4.npz,0.7129070893150388,0.9935389689617307,-0.004699309613934822
The_Three_Musketeers_33378_0.npz,0.0,1.0,0.0
The_Three_Musketeers_33378_1.npz,0.379303338416432,0.9920813686053465,-0.0030236417823275388
The_Three_Musketeers_33378_2.npz,-0.5891829413158627,0.9868634149298694,-0.006137205784353923
The_Three_Musketeers_33378_3.npz,-0.24784186586564227,1.0072698316239976,0.0041297600342902275
The_Three_Musketeers_33378_4.npz,0.6566127709900318,0.9925104515974521,-0.0016302010828063995
The_Three_Musketeers_34276_0.npz,0.0,1.0,0.0
The_Three_Musketeers_34276_1.npz,-0.5250032092828486,0.9924688876077727,0.004514407647675498
The_Three_Musketeers_34276_2.npz,0.0328133088881416,1.0040551359538448,0.006767303454221958
The_Three_Musketeers_34276_3.npz,0.7013057079770162,0.9981220771579224,0.005299542534781726
The_Three_Musketeers_34276_4.npz,-0.4694343137598776,1.01415667475514,-0.009125692257870797
The_Three_Musketeers_36024_0.npz,0.0,1.0,0.0
The_Three_Musketeers_36024_1.npz,-0.06943179543661276,0.9909673912914412,0.0011164970005530742
The_Three_Musketeers_36024_2.npz,-0.3221747553682025,0.9865058301181354,0.003594996073646314
The_Three_Musketeers_36024_3.npz,-0.10747937069191671,1.0127237879922344,0.0011156850893238879
The_Three_Musketeers_36024_4.npz,0.2742475257847889,0.9972681250708827,0.007554174145930657
The_Three_Musketeers_36147_0.npz,0.0,1.0,0.0
The_Three_Musketeers_36147_1.npz,0.6520464527504567,0.9904083603236491,0.007680144825973648
The_Three_Musketeers_36147_2.npz,-0.2430688808757439,1.0010024700844036,0.0020625819518395963
The_Three_Musketeers_36147_3.npz,0.5425970479655156,1.0001225162983665,0.007091639016532127
The_Three_Musketeers_36147_4.npz,0.56382084462885,0.9959723612629118,-0.0005076454935509048
The_Three_Musketeers_38028_0.npz,0.0,1.0,0.0
