Filename,Rotate value,Scale value,Shift value
Sanctum_125476_3.npz,-1.3417364639325815,1.0,-0.0
Sanctum_125476_4.npz,1.4400905184222115,1.0,-0.0
Sanctum_126427_0.npz,0.0,1.0,0.0
Sanctum_126427_1.npz,-0.08492294928073425,1.0,-0.0
Sanctum_126427_2.npz,0.4084644053480445,1.0,-0.0
Sanctum_126427_3.npz,-0.03391612518908921,1.0,-0.0
Sanctum_126427_4.npz,1.1231901940521596,1.0,-0.0
Sanctum_127096_0.npz,0.0,1.0,0.0
Sanctum_127096_1.npz,-1.2814368366288946,1.0,-0.0
Sanctum_127096_2.npz,-0.12519952799106457,1.0,-0.0
Sanctum_127096_3.npz,-0.02575940683571188,1.0,-0.0
Sanctum_127096_4.npz,0.42210495907180207,1.0,-0.0
Sanctum_127196_0.npz,0.0,1.0,0.0
Sanctum_127196_1.npz,-2.7812864699329714,1.0,-0.0
Sanctum_127196_2.npz,2.0807821634836206,1.0,-0.0
Sanctum_127196_3.npz,-1.276257301080002,1.0,-0.0
Sanctum_127196_4.npz,-0.7422976504114239,1.0,-0.0
Sanctum_136048_0.npz,0.0,1.0,0.0
Sanctum_136048_1.npz,1.3169473579864173,1.0,-0.0
Sanctum_136048_2.npz,-1.5964775958457667,1.0,-0.0
Sanctum_136048_3.npz,2.135068860048925,1.0,-0.0
Sanctum_136048_4.npz,-0.004702443483795981,1.0,-0.0
Sanctum_137670_0.npz,0.0,1.0,0.0
Sanctum_137670_1.npz,0.8316759205032768,1.0,-0.0
Sanctum_137670_2.npz,1.42528448593052,1.0,-0.0
Sanctum_137670_3.npz,-0.47927024191019973,1.0,-0.0
Sanctum_137670_4.npz,0.28472162149913033,1.0,-0.0
Sanctum_137770_0.npz,0.0,1.0,0.0
Sanctum_137770_1.npz,-0.07607276371398786,1.0,-0.0
Sanctum_137770_2.npz,0.5251307441305844,1.0,-0.0
Sanctum_137770_3.npz,0.782221065638552,1.0,-0.0
Sanctum_137770_4.npz,-1.8730707973014533,1.0,-0.0
Sanctum_139736_0.npz,0.0,1.0,0.0
Sanctum_139736_1.npz,0.029929045634441424,1.0,-0.0
Sanctum_139736_2.npz,-0.6955407826323493,1.0,-0.0
Sanctum_139736_3.npz,-0.5484512062554806,1.0,-0.0
Sanctum_139736_4.npz,0.369748301309755,1.0,-0.0
Sanctum_140093_0.npz,0.0,1.0,0.0
Sanctum_140093_1.npz,-0.7071242134582822,1.0,-0.0
Sanctum_140093_2.npz,0.8937309146983745,1.0,-0.0
Sanctum_140093_3.npz,-0.019352226895607273,1.0,-0.0
Sanctum_140093_4.npz,0.2795866702174321,1.0,-0.0
Sanctum_142622_0.npz,0.0,1.0,0.0
Sanctum_142622_1.npz,-0.16503575569497256,1.0,-0.0
Sanctum_142622_2.npz,1.4578007127465809,1.0,-0.0
Sanctum_142622_3.npz,1.222289290283854,1.0,-0.0
Sanctum_142622_4.npz,0.6567459681919504,1.0,-0.0
Sanctum_142722_0.npz,0.0,1.0,0.0
Sanctum_142722_1.npz,-1.2151649045231274,1.0,-0.0
Sanctum_142722_2.npz,-0.09083795421698876,1.0,-0.0
Sanctum_142722_3.npz,0.5019297748326593,1.0,-0.0
Sanctum_142722_4.npz,0.245578063647076,1.0,-0.0
Sanctum_142872_0.npz,0.0,1.0,0.0
Sanctum_142872_1.npz,-1.8644581972617453,1.0,-0.0
Sanctum_142872_2.npz,-0.9625137951716051,1.0,-0.0
Sanctum_142872_3.npz,-1.5357969733994814,1.0,-0.0
Sanctum_142872_4.npz,-0.8016668854452768,1.0,-0.0
Sanctum_144314_0.npz,0.0,1.0,0.0
Sanctum_144314_1.npz,-1.3660469019375716,1.0,-0.0
Sanctum_144314_2.npz,-0.947761753257481,1.0,-0.0
Sanctum_144314_3.npz,0.18101551300702162,1.0,-0.0
Sanctum_144314_4.npz,0.9426096868416081,1.0,-0.0
Sanctum_144414_0.npz,0.0,1.0,0.0
Sanctum_144414_1.npz,-0.14872074388403356,1.0,-0.0
Sanctum_144414_2.npz,0.19042668472203048,1.0,-0.0
Sanctum_144414_3.npz,-0.004394988881529352,1.0,-0.0
Sanctum_144414_4.npz,-0.8800124515040079,1.0,-0.0
Sanctum_144514_0.npz,0.0,1.0,0.0
Sanctum_144514_1.npz,0.6452422008769315,1.0,-0.0
Sanctum_144514_2.npz,-1.4121097872445567,1.0,-0.0
Sanctum_144514_3.npz,-0.748575498659882,1.0,-0.0
Sanctum_144514_4.npz,0.03433127484398036,1.0,-0.0
Sanctum_144614_0.npz,0.0,1.0,0.0
Sanctum_144614_1.npz,1.7067566707148045,1.0,-0.0
Sanctum_144614_2.npz,-0.36757448073670507,1.0,-0.0
Sanctum_144614_3.npz,0.2806993665900565,1.0,-0.0
Sanctum_144614_4.npz,-0.09822262556394436,1.0,-0.0
Sanctum_144714_0.npz,0.0,1.0,0.0
Sanctum_144714_1.npz,-0.42641304430715316,1.0,-0.0
Sanctum_144714_2.npz,-0.4866695498741828,1.0,-0.0
Sanctum_144714_3.npz,2.5682667920296,1.0,-0.0
Sanctum_144714_4.npz,0.33584381525207996,1.0,-0.0
Sanctum_145455_0.npz,0.0,1.0,0.0
Sanctum_145455_1.npz,1.1295552324260882,1.0,-0.0
Sanctum_145455_2.npz,-1.0196287489956546,1.0,-0.0
Sanctum_145455_3.npz,-0.4419245181712161,1.0,-0.0
Sanctum_145455_4.npz,-0.024419647835483768,1.0,-0.0
Sanctum_146089_0.npz,0.0,1.0,0.0
Sanctum_146089_1.npz,-2.123945779310766,1.0,-0.0
Sanctum_146089_2.npz,0.04508690323333358,1.0,-0.0
Sanctum_146089_3.npz,0.39886685249920545,1.0,-0.0
Sanctum_146089_4.npz,-1.4522461673370481,1.0,-0.0
The_Three_Musketeers_10212_0.npz,0.0,1.0,0.0
The_Three_Musketeers_10212_1.npz,-0.21386363472732306,1.0,-0.0
The_Three_Musketeers_10212_2.npz,0.7019491850865027,1.0,-0.0
The_Three_Musketeers_10212_3.npz,-0.3618294874687622,1.0,-0.0
The_Three_Musketeers_10212_4.npz,-0.23724508731839739,1.0,-0.0
The_Three_Musketeers_10352_0.npz,0.0,1.0,0.0
The_Three_Musketeers_10352_1.npz,-0.0728072422773588,1.0,-0.0
The_Three_Musketeers_10352_2.npz,-0.5029358883293449,1.0,-0.0
The_Three_Musketeers_10352_3.npz,-1.3634871559544632,1.0,-0.0
The_Three_Musketeers_10352_4.npz,0.7380337950312362,1.0,-0.0
The_Three_Musketeers_10460_0.npz,0.0,1.0,0.0
The_Three_Musketeers_10460_1.npz,1.3577597753644979,1.0,-0.0
The_Three_Musketeers_10460_2.npz,-0.03749329130427856,1.0,-0.0
The_Three_Musketeers_10460_3.npz,-0.954237382331095,1.0,-0.0
The_Three_Musketeers_10460_4.npz,0.24785634200269677,1.0,-0.0
The_Three_Musketeers_10560_0.npz,0.0,1.0,0.0
The_Three_Musketeers_10560_1.npz,0.5635669023273712,1.0,-0.0
The_Three_Musketeers_10560_2.npz,0.12120960202646963,1.0,-0.0
The_Three_Musketeers_10560_3.npz,-0.18888282144893953,1.0,-0.0
The_Three_Musketeers_10560_4.npz,-0.27501467318694717,1.0,-0.0
The_Three_Musketeers_10782_0.npz,0.0,1.0,0.0
The_Three_Musketeers_10782_1.npz,-0.6203242595446165,1.0,-0.0
The_Three_Musketeers_10782_2.npz,0.2703874861136823,1.0,-0.0
The_Three_Musketeers_10782_3.npz,-0.6046606398722247,1.0,-0.0
The_Three_Musketeers_10782_4.npz,0.04430567872691971,1.0,-0.0
The_Three_Musketeers_10916_0.npz,0.0,1.0,0.0
The_Three_Musketeers_10916_1.npz,-1.8401745906663003,1.0,-0.0
The_Three_Musketeers_10916_2.npz,-0.20755871578231083,1.0,-0.0
The_Three_Musketeers_10916_3.npz,-1.0915092124014794,1.0,-0.0
The_Three_Musketeers_10916_4.npz,-1.6695041057404765,1.0,-0.0
The_Three_Musketeers_11016_0.npz,0.0,1.0,0.0
The_Three_Musketeers_11016_1.npz,-0.7808501558137587,1.0,-0.0
The_Three_Musketeers_11016_2.npz,-1.4832023491099966,1.0,-0.0
The_Three_Musketeers_11016_3.npz,2.56084637318841,1.0,-0.0
The_Three_Musketeers_11016_4.npz,0.5299953333033545,1.0,-0.0
The_Three_Musketeers_11116_0.npz,0.0,1.0,0.0
The_Three_Musketeers_11116_1.npz,0.38867423196298634,1.0,-0.0
The_Three_Musketeers_11116_2.npz,1.031427330019261,1.0,-0.0
The_Three_Musketeers_11116_3.npz,-0.27887674415180624,1.0,-0.0
The_Three_Musketeers_11116_4.npz,-0.45873305598535663,1.0,-0.0
The_Three_Musketeers_11216_0.npz,0.0,1.0,0.0
The_Three_Musketeers_11216_1.npz,-0.11394832406078159,1.0,-0.0
The_Three_Musketeers_11216_2.npz,-1.0726845089598136,1.0,-0.0
The_Three_Musketeers_11216_3.npz,-1.1694679023519159,1.0,-0.0
The_Three_Musketeers_11216_4.npz,0.03926604062839886,1.0,-0.0
The_Three_Musketeers_11347_0.npz,0.0,1.0,0.0
The_Three_Musketeers_11347_1.npz,-0.3078067850103455,1.0,-0.0
The_Three_Musketeers_11347_2.npz,-1.1267279533513388,1.0,-0.0
The_Three_Musketeers_11347_3.npz,2.535811623673514,1.0,-0.0
The_Three_Musketeers_11347_4.npz,0.5606235261267409,1.0,-0.0
The_Three_Musketeers_11512_0.npz,0.0,1.0,0.0
The_Three_Musketeers_11512_1.npz,1.55276136206696,1.0,-0.0
The_Three_Musketeers_11512_2.npz,-0.3050762159309915,1.0,-0.0
The_Three_Musketeers_11512_3.npz,1.524069503865066,1.0,-0.0
The_Three_Musketeers_11512_4.npz,0.7827563292974912,1.0,-0.0
The_Three_Musketeers_11617_0.npz,0.0,1.0,0.0
The_Three_Musketeers_11617_1.npz,2.075616708392287,1.0,-0.0
The_Three_Musketeers_11617_2.npz,-0.3493219781268206,1.0,-0.0
The_Three_Musketeers_11617_3.npz,1.3002750658401045,1.0,-0.0
The_Three_Musketeers_11617_4.npz,0.46217227082676515,1.0,-0.0
The_Three_Musketeers_11717_0.npz,0.0,1.0,0.0
The_Three_Musketeers_11717_1.npz,-0.7514201859624478,1.0,-0.0
The_Three_Musketeers_11717_2.npz,2.549160809072263,1.0,-0.0
The_Three_Musketeers_11717_3.npz,-0.44593432790655985,1.0,-0.0
The_Three_Musketeers_11717_4.npz,0.6865431688726005,1.0,-0.0
The_Three_Musketeers_11817_0.npz,0.0,1.0,0.0
The_Three_Musketeers_11817_1.npz,-0.4401069541601904,1.0,-0.0
The_Three_Musketeers_11817_2.npz,-0.8538210372680958,1.0,-0.0
The_Three_Musketeers_11817_3.npz,-0.8299011707863749,1.0,-0.0
The_Three_Musketeers_11817_4.npz,-1.5725312526666777,1.0,-0.0
The_Three_Musketeers_11944_0.npz,0.0,1.0,0.0
The_Three_Musketeers_11944_1.npz,-1.6218358905397636,1.0,-0.0
The_Three_Musketeers_11944_2.npz,-1.2087657374072662,1.0,-0.0
The_Three_Musketeers_11944_3.npz,0.25843447905334355,1.0,-0.0
The_Three_Musketeers_11944_4.npz,0.8371448120227073,1.0,-0.0
The_Three_Musketeers_12393_0.npz,0.0,1.0,0.0
The_Three_Musketeers_12393_1.npz,-2.0067466267167893,1.0,-0.0
The_Three_Musketeers_12393_2.npz,0.3680412267947963,1.0,-0.0
The_Three_Musketeers_12393_3.npz,0.4662402215721712,1.0,-0.0
The_Three_Musketeers_12393_4.npz,-0.7596791096820508,1.0,-0.0
The_Three_Musketeers_12493_0.npz,0.0,1.0,0.0
The_Three_Musketeers_12493_1.npz,0.36403388858730384,1.0,-0.0
The_Three_Musketeers_12493_2.npz,-1.3961856178796699,1.0,-0.0
The_Three_Musketeers_12493_3.npz,1.1236121413412485,1.0,-0.0
The_Three_Musketeers_12493_4.npz,-1.2095818786853365,1.0,-0.0
The_Three_Musketeers_12609_0.npz,0.0,1.0,0.0
The_Three_Musketeers_12609_1.npz,-1.1894635882615046,1.0,-0.0
The_Three_Musketeers_12609_2.npz,-0.46731011350190704,1.0,-0.0
The_Three_Musketeers_12609_3.npz,-0.5768493776626357,1.0,-0.0
The_Three_Musketeers_12609_4.npz,-0.656057673423076,1.0,-0.0
The_Three_Musketeers_12736_0.npz,0.0,1.0,0.0
The_Three_Musketeers_12736_1.npz,-0.5875243973657327,1.0,-0.0
The_Three_Musketeers_12736_2.npz,0.6667756378052438,1.0,-0.0
The_Three_Musketeers_12736_3.npz,0.5066170146022846,1.0,-0.0
The_Three_Musketeers_12736_4.npz,-0.5709980240254797,1.0,-0.0
The_Three_Musketeers_12850_0.npz,0.0,1.0,0.0
The_Three_Musketeers_12850_1.npz,0.6898270510709666,1.0,-0.0
The_Three_Musketeers_12850_2.npz,-0.10539067655652119,1.0,-0.0
The_Three_Musketeers_12850_3.npz,-0.5895319856489221,1.0,-0.0
The_Three_Musketeers_12850_4.npz,1.0752644760627574,1.0,-0.0
The_Three_Musketeers_13144_0.npz,0.0,1.0,0.0
The_Three_Musketeers_13144_1.npz,-3.622372703720224,1.0,-0.0
The_Three_Musketeers_13144_2.npz,0.4334705152616634,1.0,-0.0
The_Three_Musketeers_13144_3.npz,1.5414532443642481,1.0,-0.0
The_Three_Musketeers_13144_4.npz,1.2500562148493999,1.0,-0.0
The_Three_Musketeers_13246_0.npz,0.0,1.0,0.0
The_Three_Musketeers_13246_1.npz,0.9859408318762576,1.0,-0.0
The_Three_Musketeers_13246_2.npz,0.14580494673675912,1.0,-0.0
The_Three_Musketeers_13246_3.npz,-0.8054513279364455,1.0,-0.0
The_Three_Musketeers_13246_4.npz,-0.24144159379886437,1.0,-0.0
The_Three_Musketeers_13348_0.npz,0.0,1.0,0.0
The_Three_Musketeers_13348_1.npz,-0.23728789021155705,1.0,-0.0
The_Three_Musketeers_13348_2.npz,1.643577182966478,1.0,-0.0
The_Three_Musketeers_13348_3.npz,-1.277396811363419,1.0,-0.0
The_Three_Musketeers_13348_4.npz,1.227325722752751,1.0,-0.0
The_Three_Musketeers_13448_0.npz,0.0,1.0,0.0
The_Three_Musketeers_13448_1.npz,0.44068729037980353,1.0,-0.0
The_Three_Musketeers_13448_2.npz,0.7231041770558747,1.0,-0.0
The_Three_Musketeers_13448_3.npz,-2.489993558342418,1.0,-0.0
The_Three_Musketeers_13448_4.npz,-0.9223688858155498,1.0,-0.0
The_Three_Musketeers_13811_0.npz,0.0,1.0,0.0
The_Three_Musketeers_13811_1.npz,-0.05990312237397173,1.0,-0.0
The_Three_Musketeers_13811_2.npz,1.4821217949666554,1.0,-0.0
The_Three_Musketeers_13811_3.npz,-0.33142252500395725,1.0,-0.0
The_Three_Musketeers_13811_4.npz,-0.7355513730155352,1.0,-0.0
The_Three_Musketeers_13970_0.npz,0.0,1.0,0.0
The_Three_Musketeers_13970_1.npz,0.16859685901583338,1.0,-0.0
The_Three_Musketeers_13970_2.npz,-0.8958975571470694,1.0,-0.0
The_Three_Musketeers_13970_3.npz,-1.3302682397168282,1.0,-0.0
The_Three_Musketeers_13970_4.npz,-1.2656462395913435,1.0,-0.0
The_Three_Musketeers_14070_0.npz,0.0,1.0,0.0
The_Three_Musketeers_14070_1.npz,-0.4573205458504906,1.0,-0.0
The_Three_Musketeers_14070_2.npz,0.18770445671105287,1.0,-0.0
The_Three_Musketeers_14070_3.npz,1.5127357318136547,1.0,-0.0
The_Three_Musketeers_14070_4.npz,-1.283426672790669,1.0,-0.0
The_Three_Musketeers_14170_0.npz,0.0,1.0,0.0
The_Three_Musketeers_14170_1.npz,0.22963930597517807,1.0,-0.0
The_Three_Musketeers_14170_2.npz,0.34365296525731726,1.0,-0.0
The_Three_Musketeers_14170_3.npz,-0.7858160685940532,1.0,-0.0
The_Three_Musketeers_14170_4.npz,1.6678013742116427,1.0,-0.0
The_Three_Musketeers_14390_0.npz,0.0,1.0,0.0
The_Three_Musketeers_14390_1.npz,0.16228298026173146,1.0,-0.0
The_Three_Musketeers_14390_2.npz,0.896184015662339,1.0,-0.0
The_Three_Musketeers_14390_3.npz,0.9181350772300928,1.0,-0.0
The_Three_Musketeers_14390_4.npz,1.2118950769444323,1.0,-0.0
The_Three_Musketeers_14976_0.npz,0.0,1.0,0.0
The_Three_Musketeers_14976_1.npz,-1.1067892603515044,1.0,-0.0
The_Three_Musketeers_14976_2.npz,0.7370200805059014,1.0,-0.0
The_Three_Musketeers_14976_3.npz,0.14442918738378718,1.0,-0.0
The_Three_Musketeers_14976_4.npz,0.7921870817804028,1.0,-0.0
The_Three_Musketeers_15245_0.npz,0.0,1.0,0.0
The_Three_Musketeers_15245_1.npz,0.9664237689868277,1.0,-0.0
The_Three_Musketeers_15245_2.npz,0.21855941133694282,1.0,-0.0
The_Three_Musketeers_15245_3.npz,-0.39746089217968605,1.0,-0.0
The_Three_Musketeers_15245_4.npz,0.04470079082444735,1.0,-0.0
The_Three_Musketeers_15479_0.npz,0.0,1.0,0.0
The_Three_Musketeers_15479_1.npz,1.9225521720126013,1.0,-0.0
The_Three_Musketeers_15479_2.npz,1.4401938323131487,1.0,-0.0
The_Three_Musketeers_15479_3.npz,-0.35495915950970247,1.0,-0.0
The_Three_Musketeers_15479_4.npz,-0.0025495836695529368,1.0,-0.0
The_Three_Musketeers_15659_0.npz,0.0,1.0,0.0
The_Three_Musketeers_15659_1.npz,-0.31049292061684314,1.0,-0.0
The_Three_Musketeers_15659_2.npz,1.8702130687531036,1.0,-0.0
The_Three_Musketeers_15659_3.npz,0.24173640757749568,1.0,-0.0
The_Three_Musketeers_15659_4.npz,-0.7649779810810923,1.0,-0.0
The_Three_Musketeers_15759_0.npz,0.0,1.0,0.0
The_Three_Musketeers_15759_1.npz,0.12569995670536963,1.0,-0.0
The_Three_Musketeers_15759_2.npz,-2.9018970632571346,1.0,-0.0
The_Three_Musketeers_15759_3.npz,0.5919526499928426,1.0,-0.0
The_Three_Musketeers_15759_4.npz,-1.0324214941788312,1.0,-0.0
The_Three_Musketeers_15869_0.npz,0.0,1.0,0.0
The_Three_Musketeers_15869_1.npz,2.1345803471406715,1.0,-0.0
The_Three_Musketeers_15869_2.npz,-1.0418280010445895,1.0,-0.0
The_Three_Musketeers_15869_3.npz,0.5093616276438527,1.0,-0.0
The_Three_Musketeers_15869_4.npz,-0.3668377564245553,1.0,-0.0
The_Three_Musketeers_16563_0.npz,0.0,1.0,0.0
The_Three_Musketeers_16563_1.npz,-0.16276649184330952,1.0,-0.0
The_Three_Musketeers_16563_2.npz,0.509626437203032,1.0,-0.0
The_Three_Musketeers_16563_3.npz,-2.690915777040564,1.0,-0.0
The_Three_Musketeers_16563_4.npz,-0.7742508442077602,1.0,-0.0
The_Three_Musketeers_16663_0.npz,0.0,1.0,0.0
The_Three_Musketeers_16663_1.npz,-1.8384634226464849,1.0,-0.0
The_Three_Musketeers_16663_2.npz,2.4452500623535145,1.0,-0.0
The_Three_Musketeers_16663_3.npz,-1.051035032410497,1.0,-0.0
The_Three_Musketeers_16663_4.npz,-0.6046101162520501,1.0,-0.0
The_Three_Musketeers_17758_0.npz,0.0,1.0,0.0
The_Three_Musketeers_17758_1.npz,2.1112805028034116,1.0,-0.0
The_Three_Musketeers_17758_2.npz,0.10053994377008002,1.0,-0.0
The_Three_Musketeers_17758_3.npz,-1.6340763446396458,1.0,-0.0
The_Three_Musketeers_17758_4.npz,-1.895226122547067,1.0,-0.0
The_Three_Musketeers_17858_0.npz,0.0,1.0,0.0
The_Three_Musketeers_17858_1.npz,-1.6062287175448826,1.0,-0.0
The_Three_Musketeers_17858_2.npz,-1.361229361136191,1.0,-0.0
The_Three_Musketeers_17858_3.npz,-1.4282797552013005,1.0,-0.0
The_Three_Musketeers_17858_4.npz,-0.22221385327694818,1.0,-0.0
The_Three_Musketeers_18012_0.npz,0.0,1.0,0.0
The_Three_Musketeers_18012_1.npz,-0.16264482754372167,1.0,-0.0
The_Three_Musketeers_18012_2.npz,-2.0354962667627388,1.0,-0.0
The_Three_Musketeers_18012_3.npz,0.1215499528297133,1.0,-0.0
The_Three_Musketeers_18012_4.npz,-1.1273473057047656,1.0,-0.0
The_Three_Musketeers_18119_0.npz,0.0,1.0,0.0
The_Three_Musketeers_18119_1.npz,1.7310257250559768,1.0,-0.0
The_Three_Musketeers_18119_2.npz,0.7379924838827391,1.0,-0.0
The_Three_Musketeers_18119_3.npz,0.038251370739982686,1.0,-0.0
The_Three_Musketeers_18119_4.npz,0.16637052722653448,1.0,-0.0
The_Three_Musketeers_18266_0.npz,0.0,1.0,0.0
The_Three_Musketeers_18266_1.npz,0.38620448334567686,1.0,-0.0
The_Three_Musketeers_18266_2.npz,-0.06839984117516992,1.0,-0.0
The_Three_Musketeers_18266_3.npz,0.178661360931475,1.0,-0.0
The_Three_Musketeers_18266_4.npz,0.17750212365428866,1.0,-0.0
The_Three_Musketeers_18420_0.npz,0.0,1.0,0.0
The_Three_Musketeers_18420_1.npz,-1.6680680591170514,1.0,-0.0
The_Three_Musketeers_18420_2.npz,0.5225691963540467,1.0,-0.0
The_Three_Musketeers_18420_3.npz,-0.9851144571078537,1.0,-0.0
The_Three_Musketeers_18420_4.npz,-0.02435790932700095,1.0,-0.0
The_Three_Musketeers_18668_0.npz,0.0,1.0,0.0
The_Three_Musketeers_18668_1.npz,-0.4659070898776346,1.0,-0.0
The_Three_Musketeers_18668_2.npz,-0.29365720760252717,1.0,-0.0
The_Three_Musketeers_18668_3.npz,0.5387516734875555,1.0,-0.0
The_Three_Musketeers_18668_4.npz,-0.5000932234526961,1.0,-0.0
The_Three_Musketeers_18979_0.npz,0.0,1.0,0.0
The_Three_Musketeers_18979_1.npz,0.7643450527960233,1.0,-0.0
The_Three_Musketeers_18979_2.npz,0.6513338870447205,1.0,-0.0
The_Three_Musketeers_18979_3.npz,-0.0712013499113682,1.0,-0.0
The_Three_Musketeers_18979_4.npz,-0.22306531103289184,1.0,-0.0
The_Three_Musketeers_19079_0.npz,0.0,1.0,0.0
The_Three_Musketeers_19079_1.npz,0.059650774208390794,1.0,-0.0
The_Three_Musketeers_19079_2.npz,-2.2928059351108403,1.0,-0.0
The_Three_Musketeers_19079_3.npz,2.1647757408916415,1.0,-0.0
The_Three_Musketeers_19079_4.npz,-0.703581483926005,1.0,-0.0
The_Three_Musketeers_19184_0.npz,0.0,1.0,0.0
The_Three_Musketeers_19184_1.npz,-0.5071020701843623,1.0,-0.0
The_Three_Musketeers_19184_2.npz,0.7291721075141648,1.0,-0.0
The_Three_Musketeers_19184_3.npz,1.188108396154922,1.0,-0.0
The_Three_Musketeers_19184_4.npz,-0.46310030381857653,1.0,-0.0
The_Three_Musketeers_19330_0.npz,0.0,1.0,0.0
The_Three_Musketeers_19330_1.npz,0.034547604450636864,1.0,-0.0
The_Three_Musketeers_19330_2.npz,-0.5347555731408741,1.0,-0.0
The_Three_Musketeers_19330_3.npz,-1.2344878926102547,1.0,-0.0
The_Three_Musketeers_19330_4.npz,-0.6408275644371323,1.0,-0.0
The_Three_Musketeers_19518_0.npz,0.0,1.0,0.0
The_Three_Musketeers_19518_1.npz,-0.5499560866951226,1.0,-0.0
The_Three_Musketeers_19518_2.npz,0.03865406694671655,1.0,-0.0
The_Three_Musketeers_19518_3.npz,1.3946609120407136,1.0,-0.0
The_Three_Musketeers_19518_4.npz,-0.32685898854006,1.0,-0.0
The_Three_Musketeers_19948_0.npz,0.0,1.0,0.0
The_Three_Musketeers_19948_1.npz,0.6279412114647501,1.0,-0.0
The_Three_Musketeers_19948_2.npz,0.7094495094726789,1.0,-0.0
The_Three_Musketeers_19948_3.npz,2.5064812011439495,1.0,-0.0
The_Three_Musketeers_19948_4.npz,0.22570304910165104,1.0,-0.0
The_Three_Musketeers_20048_0.npz,0.0,1.0,0.0
The_Three_Musketeers_20048_1.npz,0.15436667173004198,1.0,-0.0
The_Three_Musketeers_20048_2.npz,-0.23580159783728327,1.0,-0.0
The_Three_Musketeers_20048_3.npz,1.644081490228144,1.0,-0.0
The_Three_Musketeers_20048_4.npz,-0.45791856551192633,1.0,-0.0
The_Three_Musketeers_20295_0.npz,0.0,1.0,0.0
The_Three_Musketeers_20295_1.npz,-2.5144880899595967,1.0,-0.0
The_Three_Musketeers_20295_2.npz,-0.8029209641771416,1.0,-0.0
The_Three_Musketeers_20295_3.npz,-0.7473159535943419,1.0,-0.0
The_Three_Musketeers_20295_4.npz,0.2588993836813849,1.0,-0.0
The_Three_Musketeers_20789_0.npz,0.0,1.0,0.0
The_Three_Musketeers_20789_1.npz,-0.5855453374241869,1.0,-0.0
The_Three_Musketeers_20789_2.npz,1.1945354103596766,1.0,-0.0
The_Three_Musketeers_20789_3.npz,0.49974252070701924,1.0,-0.0
The_Three_Musketeers_20789_4.npz,1.2317134422511278,1.0,-0.0
The_Three_Musketeers_21264_0.npz,0.0,1.0,0.0
The_Three_Musketeers_21264_1.npz,-0.5141818989752104,1.0,-0.0
The_Three_Musketeers_21264_2.npz,-1.7230279594080355,1.0,-0.0
The_Three_Musketeers_21264_3.npz,1.1243391663966575,1.0,-0.0
The_Three_Musketeers_21264_4.npz,0.9148723399211672,1.0,-0.0
The_Three_Musketeers_21552_0.npz,0.0,1.0,0.0
The_Three_Musketeers_21552_1.npz,-1.8647692692656632,1.0,-0.0
The_Three_Musketeers_21552_2.npz,-0.3245983271735452,1.0,-0.0
The_Three_Musketeers_21552_3.npz,0.7210856711285789,1.0,-0.0
The_Three_Musketeers_21552_4.npz,-0.07026130894628856,1.0,-0.0
The_Three_Musketeers_21751_0.npz,0.0,1.0,0.0
The_Three_Musketeers_21751_1.npz,-0.3948252728297112,1.0,-0.0
The_Three_Musketeers_21751_2.npz,0.005248062480306578,1.0,-0.0
The_Three_Musketeers_21751_3.npz,1.512454355787905,1.0,-0.0
The_Three_Musketeers_21751_4.npz,0.8170094781273608,1.0,-0.0
The_Three_Musketeers_21851_0.npz,0.0,1.0,0.0
The_Three_Musketeers_21851_1.npz,0.1819352018233322,1.0,-0.0
The_Three_Musketeers_21851_2.npz,-0.17841400576127703,1.0,-0.0
The_Three_Musketeers_21851_3.npz,0.6714152067542924,1.0,-0.0
The_Three_Musketeers_21851_4.npz,-0.32073301640313345,1.0,-0.0
The_Three_Musketeers_21951_0.npz,0.0,1.0,0.0
The_Three_Musketeers_21951_1.npz,-0.8994604071236373,1.0,-0.0
The_Three_Musketeers_21951_2.npz,-1.1935588012509804,1.0,-0.0
The_Three_Musketeers_21951_3.npz,0.7571271396954007,1.0,-0.0
The_Three_Musketeers_21951_4.npz,-1.2597621586637648,1.0,-0.0
The_Three_Musketeers_22155_0.npz,0.0,1.0,0.0
The_Three_Musketeers_22155_1.npz,1.0268603505681584,1.0,-0.0
The_Three_Musketeers_22155_2.npz,1.2359598587972185,1.0,-0.0
The_Three_Musketeers_22155_3.npz,-1.361382310315554,1.0,-0.0
The_Three_Musketeers_22155_4.npz,-0.8733335223944177,1.0,-0.0
The_Three_Musketeers_23991_0.npz,0.0,1.0,0.0
The_Three_Musketeers_23991_1.npz,0.8051204066982993,1.0,-0.0
The_Three_Musketeers_23991_2.npz,-0.45788260882667253,1.0,-0.0
The_Three_Musketeers_23991_3.npz,0.04574278576693081,1.0,-0.0
The_Three_Musketeers_23991_4.npz,-0.4689715070944048,1.0,-0.0
The_Three_Musketeers_24679_0.npz,0.0,1.0,0.0
The_Three_Musketeers_24679_1.npz,-0.0001623767522344228,1.0,-0.0
The_Three_Musketeers_24679_2.npz,-0.7149278857471217,1.0,-0.0
The_Three_Musketeers_24679_3.npz,-1.1963405563085026,1.0,-0.0
The_Three_Musketeers_24679_4.npz,-2.5355094742220254,1.0,-0.0
The_Three_Musketeers_24779_0.npz,0.0,1.0,0.0
The_Three_Musketeers_24779_1.npz,0.6621566197005821,1.0,-0.0
