Filename,Rotate value,Scale value,Shift value
009257_2.npz,0.04216122113529845,0.9936822343714554,0.005886766079895922
009257_3.npz,0.06940486907089706,0.9942172245989848,0.008899462343485405
009258_0.npz,0.0,1.0,0.0
009258_1.npz,0.5448750270547817,1.0034555757037382,0.0035684941739208133
009258_2.npz,0.5917713472338726,0.9953242095675104,0.008219399764673813
009258_3.npz,0.0856812099182435,0.989472648113336,-9.537331861235523e-05
009259_0.npz,0.0,1.0,0.0
009259_1.npz,0.2269569234403882,1.002205141454572,0.0008568889488056572
009259_2.npz,0.6387546001541929,0.9968431146154476,-0.010027183971541023
009259_3.npz,0.28009916769743065,1.0025242557898322,-0.005025843613387465
009260_0.npz,0.0,1.0,0.0
009260_1.npz,0.5175765117396748,0.9985743989751744,-0.0008645123461372844
009260_2.npz,0.11606681622728104,0.99829246067965,0.005391062450373901
009260_3.npz,0.7070442937170577,0.9888255348639392,0.001348382103933893
009261_0.npz,0.0,1.0,0.0
009261_1.npz,0.9667522630019764,0.9959002675112709,0.0026129878576361307
009261_2.npz,-0.1185046380284878,1.0000361124754775,-0.0011431303803430108
009261_3.npz,0.581191584970109,0.9998462572921564,0.006581640652265831
009262_0.npz,0.0,1.0,0.0
009262_1.npz,-0.45614963667030894,0.9968331715679564,-0.0026414238981632577
009262_2.npz,0.26923516859905844,0.9991409025564116,-0.008045974165111741
009262_3.npz,-0.434746252737185,1.0028832035814252,-0.0010232200844388546
009263_0.npz,0.0,1.0,0.0
009263_1.npz,0.5543340829877608,1.0006134701793414,0.00276785125832254
009263_2.npz,0.2671196610393576,0.9962528367655472,0.0064042426765003385
009263_3.npz,-0.3056741254721552,1.0100978709791613,-0.014005220187333469
009264_0.npz,0.0,1.0,0.0
009264_1.npz,-0.4944720941149831,1.0067786039584052,-0.0006286567543693143
009264_2.npz,0.3643608489446173,0.9995013571802298,0.0014980767088506885
009264_3.npz,0.2387887310398192,0.9977211012116068,0.0025511851073057906
009265_0.npz,0.0,1.0,0.0
009265_1.npz,1.0160403744300477,0.9947722373970816,-0.000493721876210408
009265_2.npz,0.35401102836596643,1.0012960100783053,0.003226486029233398
009265_3.npz,0.3202480991504231,0.9965089505094378,-0.00020928479054852994
009266_0.npz,0.0,1.0,0.0
009266_1.npz,-0.34783063118268903,0.9917557888892476,0.008795775629932969
009266_2.npz,-0.3449996274803357,1.001870158362716,-0.002674565094732909
009266_3.npz,-0.1759721846650478,0.9939723579677616,-0.008202852762590732
009267_0.npz,0.0,1.0,0.0
009267_1.npz,-0.4408035226220719,1.0054556105142949,0.0017492899059877184
009267_2.npz,0.31041771947391017,1.007701935348028,0.002308960989320757
009267_3.npz,-0.5920302456308515,1.000646289255294,0.00011509306284932761
009268_0.npz,0.0,1.0,0.0
009268_1.npz,-0.002009732762900589,1.006136331625119,0.0042403540433400095
009268_2.npz,0.6190891490923941,1.0000377615745872,-0.00012478584655874398
009268_3.npz,0.0388940982050648,0.9996325061864244,0.002537854054798172
009269_0.npz,0.0,1.0,0.0
009269_1.npz,-0.6398160927025595,1.0083389433968453,0.010934465710467444
009269_2.npz,0.005008597654215895,1.0038889755185951,-0.002022290594518018
009269_3.npz,0.7200293660664416,1.0074179697714924,-0.001991652793289681
009270_0.npz,0.0,1.0,0.0
009270_1.npz,0.22147105673905196,0.9952382753525536,-0.002355038656964308
009270_2.npz,-0.29373261114179977,1.0015899516376268,0.002759685422612712
009270_3.npz,0.30970274009555443,0.9910976471768872,-0.001845040599435325
009271_0.npz,0.0,1.0,0.0
009271_1.npz,0.4850910086571695,0.9962069441897492,-0.003126808525268852
009271_2.npz,-0.09469162321552237,1.001605289015039,-0.003387191154988964
009271_3.npz,-0.05252444592976381,1.0071611432282983,0.0009800137750360604
009272_0.npz,0.0,1.0,0.0
009272_1.npz,0.789775548896632,0.9996227725529634,0.010940305993211807
009272_2.npz,0.4299112878767995,1.0041650073279174,-0.005543656871969324
009272_3.npz,0.2545472520382916,1.0070394729748222,0.013177331494622984
009273_0.npz,0.0,1.0,0.0
009273_1.npz,-0.4620881139349289,0.997686267781506,0.005813150092319151
009273_2.npz,-0.5136020750307104,1.0034821774051732,-0.002699620962480886
009273_3.npz,0.4530996139645371,1.0004199649107148,0.005337225589493268
009274_0.npz,0.0,1.0,0.0
009274_1.npz,-0.24429077399576266,1.004040450760337,0.0011332321753287715
009274_2.npz,-0.7945030491330675,1.0063306311536118,-0.005387707064775886
009274_3.npz,1.234762567452916,1.0044964447974245,-0.0035287804762919994
009275_0.npz,0.0,1.0,0.0
009275_1.npz,-0.5130967940925568,1.002407570119294,-0.007934440323998327
009275_2.npz,0.1812791342338642,0.9994660058069867,0.0057580038830399825
009275_3.npz,0.06593919096284995,0.9965309754232214,0.011030196901024572
009276_0.npz,0.0,1.0,0.0
009276_1.npz,-0.07201135852622717,1.0033113075449942,0.0035578068442299314
009276_2.npz,-0.7645734546643692,0.9991284448277256,-0.01102456473915316
009276_3.npz,-0.7315143497816919,1.0021516425210601,0.004909576100668518
009277_0.npz,0.0,1.0,0.0
009277_1.npz,-0.7572714421620192,0.999925780808872,-0.0031208464565046
009277_2.npz,0.7449639222589811,0.9943543657844542,-0.006771918676160749
009277_3.npz,-0.17213904017886367,0.9969413837604709,-0.0014826540159914693
009278_0.npz,0.0,1.0,0.0
009278_1.npz,0.4695438251727256,1.0072258397713256,0.0029603086038269767
009278_2.npz,0.7862966288096336,1.0035970697328809,-0.0030910519048503553
009278_3.npz,0.14722625888456672,0.9951956210686992,0.006763735120044918
009279_0.npz,0.0,1.0,0.0
009279_1.npz,0.3217513679842797,1.0050404390948164,0.001895691848379596
009279_2.npz,0.5866441419813263,0.9996062350972283,-0.004165798631902586
009279_3.npz,0.06487028535816576,1.0071817122094588,0.0001586573309623742
009280_0.npz,0.0,1.0,0.0
009280_1.npz,-0.055855867751947855,0.9998267521763372,0.004797344527478351
009280_2.npz,-0.4027896575203317,0.9951321013294948,-0.0030362972872960644
009280_3.npz,0.08173484189064434,0.9941991899732832,0.0002693801589974682
009281_0.npz,0.0,1.0,0.0
009281_1.npz,-0.2854669556262999,0.9966461506028534,0.004982526188555254
009281_2.npz,0.54627856516688,0.9968877762118878,0.0041071114554721505
009281_3.npz,-0.12706055035179284,0.9993508726414632,0.013137916756946791
009282_0.npz,0.0,1.0,0.0
009282_1.npz,-0.6106639825200545,1.0003179861421938,0.001108844615348005
009282_2.npz,-0.7286776755102358,1.0059944921023942,-0.0011130266187438047
009282_3.npz,-0.2104239896526984,1.0031793954318655,-0.0027145662477427554
009283_0.npz,0.0,1.0,0.0
009283_1.npz,-0.276635602089645,1.0044197341862098,0.004452128625661657
009283_2.npz,-0.13227446177715807,0.9997474482278784,-0.0015726478252454474
009283_3.npz,-0.4888083485350421,0.9932584051487487,0.002457361737237264
009284_0.npz,0.0,1.0,0.0
009284_1.npz,0.9458018855055912,0.9993537164159224,-0.0022149373487614934
009284_2.npz,-0.008751652937697231,0.99982391781031,-0.010450790641281935
009284_3.npz,-0.6139341128845898,1.0062309033867856,0.003535323010647547
009285_0.npz,0.0,1.0,0.0
009285_1.npz,0.19301650208740398,1.0031230129634503,-0.005183146522318979
009285_2.npz,0.9232992252260728,0.9970121740693388,0.005287230365464265
009285_3.npz,0.34656372990118306,0.9960494886352922,-0.004818761570667943
009286_0.npz,0.0,1.0,0.0
009286_1.npz,-0.23371287305303504,1.000576663632196,-0.005158862458975609
009286_2.npz,-0.14908659247807998,0.9844668616257504,0.007304360059113646
009286_3.npz,0.8747451166409821,1.000571539284655,0.0009117305269215377
009287_0.npz,0.0,1.0,0.0
009287_1.npz,-0.4633564929109884,0.998246911850702,-0.010059607398772336
009287_2.npz,-0.6949689288277187,1.0034264601771965,0.0006780289519799358
009287_3.npz,0.6864104710414535,0.9972525751822544,0.005084990478027809
009288_0.npz,0.0,1.0,0.0
009288_1.npz,-0.12128903323821927,1.0068616961310353,5.938059811573197e-06
009288_2.npz,0.9482278883170566,1.0036895558144001,-0.004581755691334226
009288_3.npz,0.3398593599948123,0.9976296373448824,-0.005757471901552429
009289_0.npz,0.0,1.0,0.0
009289_1.npz,1.285082137182938,1.0040745371276851,-0.0015439157514440974
009289_2.npz,0.4593102610669244,1.000980787452632,-0.0031929699278558064
009289_3.npz,-0.28618524886991115,1.0001304675538587,0.0051077070282123755
009290_0.npz,0.0,1.0,0.0
009290_1.npz,0.15639798579816247,1.001286674450526,-0.0019598304174919265
009290_2.npz,-0.6221126901186356,1.0017476608186155,-0.00085849261558574
009290_3.npz,-0.23659981594783905,0.9961683363806736,0.0003944925668193598
009291_0.npz,0.0,1.0,0.0
009291_1.npz,-0.07347986844280566,0.9973237338319758,-0.006200303920433096
009291_2.npz,0.17726005089644906,1.0007217468599758,-0.0019591168904520167
009291_3.npz,-0.5950838541108284,1.0050766134109974,-0.007316878572646819
009292_0.npz,0.0,1.0,0.0
009292_1.npz,-0.3571000331135952,1.0082247968122604,0.0015202001563310074
009292_2.npz,0.04991193374793372,0.9990877960861752,-0.0014191955298899367
009292_3.npz,-0.9329174807979694,0.990572579566877,0.0025472781849660933
009293_0.npz,0.0,1.0,0.0
009293_1.npz,0.3960053205633017,1.0019439052016772,0.0001620173245506085
009293_2.npz,-0.039414157502906014,1.0003159583976855,-0.007850005172879931
009293_3.npz,-0.6252987899230773,0.9961051094163056,-0.00023504924893487614
009294_0.npz,0.0,1.0,0.0
009294_1.npz,0.9476074446802659,1.0016099349669692,-0.004077806830558628
009294_2.npz,-0.7226137655813903,1.0018052734078882,-0.005092550285749087
009294_3.npz,-0.313154518921137,1.004912692495317,-0.0026780960871319627
009295_0.npz,0.0,1.0,0.0
009295_1.npz,-0.2176398789504154,0.9999837416946374,0.0021919563534509045
009295_2.npz,-0.3526692348882095,0.9967346477060189,0.004313636562359578
009295_3.npz,-0.4285043722881589,1.0006728414542487,0.00036565050015658615
009296_0.npz,0.0,1.0,0.0
009296_1.npz,-0.2464353680666961,0.9986809427815312,-0.0041734292012520074
009296_2.npz,-0.04724331402019808,0.997407246445012,0.003489702274312805
009296_3.npz,-0.08367451968569745,0.9993486030963122,0.00452144918163571
009297_0.npz,0.0,1.0,0.0
009297_1.npz,-0.06684782966371706,0.994769018337532,-0.002517759392937846
009297_2.npz,-0.7175058583457381,1.0005423069150452,-0.001047042699972451
009297_3.npz,0.8142955351351384,0.9975489744598472,0.008784307608499211
009298_0.npz,0.0,1.0,0.0
009298_1.npz,0.8604685107150432,0.9901762833355348,-0.00609783115091515
009298_2.npz,0.31559677720289203,0.995890028507048,0.00286588695520172
009298_3.npz,0.7704799164863104,0.9977528880899276,0.005815175791700296
009299_0.npz,0.0,1.0,0.0
009299_1.npz,0.10724272280711583,0.9883158757514044,-0.0010575052306102855
009299_2.npz,1.1163611406992144,0.9996130840145644,0.0004726550763836511
009299_3.npz,-1.1121117972557768,1.0109016072125627,0.006182115144845815
009300_0.npz,0.0,1.0,0.0
009300_1.npz,0.7035088468419263,1.0043934651643156,-0.009985115901488428
009300_2.npz,0.09863529357546387,0.9967515245313912,0.005678059902720897
009300_3.npz,-0.7259693682351459,1.0021000031071812,0.006279728355473597
009301_0.npz,0.0,1.0,0.0
009301_1.npz,-0.5279831725149353,1.0057637756145028,-0.012883558971936594
009301_2.npz,-0.2245585536216068,0.9982541928428272,-0.009370694420924223
009301_3.npz,0.12041041538155255,0.9994074498793709,0.0008643092405337311
009302_0.npz,0.0,1.0,0.0
009302_1.npz,0.18852961482420966,1.0018230524050709,0.0012273606900929598
009302_2.npz,-1.0000537280729702,0.990662920693674,0.006779653882545979
009302_3.npz,0.10349109663918472,1.0053721693915965,0.0008719649937850753
009303_0.npz,0.0,1.0,0.0
009303_1.npz,0.10040203361934984,0.9994966076871252,-0.0017212492204742912
009303_2.npz,-0.21962309593142249,0.9986591397579438,-0.004968483759069951
009303_3.npz,0.1475390151958911,0.9924901523656128,-0.0005190112384435133
009304_0.npz,0.0,1.0,0.0
009304_1.npz,-1.0909374451259624,1.0128561529001587,-0.0016030363281889332
009304_2.npz,0.4167299111164717,0.9970709848219454,0.0018042249003102696
009304_3.npz,0.4464608340132377,0.9898506992510588,-0.0005669951124917043
009305_0.npz,0.0,1.0,0.0
009305_1.npz,-0.4983424235315375,0.9954365509560196,0.00047308563657940604
009305_2.npz,0.1162192414486736,1.0012424931486126,0.013805014929106123
009305_3.npz,0.1496302157703393,0.9924871676760708,-0.00038391073402539483
009306_0.npz,0.0,1.0,0.0
009306_1.npz,-0.5555865550678929,0.9915196842683984,-0.001194382696442401
009306_2.npz,-0.2901169511784848,0.9995946945463972,0.005755415827205193
009306_3.npz,-0.5838574938207935,0.9909078518093729,-0.00020197606929894
009307_0.npz,0.0,1.0,0.0
009307_1.npz,0.7434846141770958,1.0012271436589617,0.00171874522029576
009307_2.npz,0.7444270979439971,1.0072337417869572,-0.0019006540561447968
009307_3.npz,0.3367189550233524,0.9992571071480718,-0.006617428902009575
009308_0.npz,0.0,1.0,0.0
009308_1.npz,0.3582853666222189,0.9944348330432322,0.0007420660063635176
009308_2.npz,-0.259278669051999,0.9907886504862682,0.002920132619776086
009308_3.npz,-0.1624968162956744,1.0003541407460412,-0.004099265420471791
009309_0.npz,0.0,1.0,0.0
009309_1.npz,-0.1271303004829422,1.00748435546065,0.0077533285340948875
009309_2.npz,-0.14499552062277182,0.9986422770193396,0.0022365755604010404
009309_3.npz,-0.6667016469560408,0.9971364134359448,0.0028490395124551107
009310_0.npz,0.0,1.0,0.0
009310_1.npz,-0.3888696191283808,0.9957728000423214,-0.0026510192141488927
009310_2.npz,0.2959505513557049,0.9948811566293604,-0.007566887036300996
009310_3.npz,0.9740277712413752,1.0019272373236396,-0.004934118970898525
009311_0.npz,0.0,1.0,0.0
009311_1.npz,0.2347330371557397,0.9933022113189582,0.004656896601938829
009311_2.npz,-1.0560769798628211,0.9934773448910909,-0.01050971933582605
009311_3.npz,0.23377224396713298,0.9974284252840326,0.002585717787146847
009312_0.npz,0.0,1.0,0.0
009312_1.npz,-0.6955085400436809,0.9952504794483152,-0.001735809762042017
009312_2.npz,1.0909850715595713,0.9994752668658062,-0.003338112568633421
009312_3.npz,0.09988446921819764,1.00214060586534,0.008078888640029001
009313_0.npz,0.0,1.0,0.0
009313_1.npz,0.014182753295811097,0.998882564817856,-0.006352361588686096
009313_2.npz,0.33479532909947696,1.0050581230450044,-0.005331634496478228
009313_3.npz,-0.2869726281809621,1.0056097060244684,-0.009844516170625877
009314_0.npz,0.0,1.0,0.0
009314_1.npz,0.056904442642924234,1.0071067676735166,0.007142895322395541
009314_2.npz,1.2597624769061793,0.9987387810992676,0.0040762045735072356
009314_3.npz,0.15128693785557487,1.0043469931254083,-0.004949512674764938
009315_0.npz,0.0,1.0,0.0
009315_1.npz,0.5434660186117256,0.9957433264486188,-0.002609641311533681
009315_2.npz,-0.2373776774073375,0.9983320814131796,0.006424345383452481
009315_3.npz,0.5417758104073112,1.0031315027526415,-0.0004291628487894969
009316_0.npz,0.0,1.0,0.0
009316_1.npz,-0.273680992622068,0.9992470512412532,-0.004645818117536832
009316_2.npz,0.061000205206848124,0.9954285502904504,-0.005548283914448386
009316_3.npz,-0.2129275659828988,1.001974327475272,0.0039374298406889595
009317_0.npz,0.0,1.0,0.0
009317_1.npz,0.4633834851467399,1.0009789097174808,-0.004622556456962368
009317_2.npz,-0.22444574116315893,0.9948432033222824,0.006035944118041178
009317_3.npz,0.11229345410605188,1.00324170129525,-0.006546158542154914
009318_0.npz,0.0,1.0,0.0
009318_1.npz,-1.2945657976394724,0.9987904863028,-0.0035387071709600455
009318_2.npz,-0.7160902574585,1.0002137994393003,-0.000485425019087825
009318_3.npz,-0.3788324248767618,1.0038045098184711,0.014271281706086485
009319_0.npz,0.0,1.0,0.0
009319_1.npz,-0.4128776441233904,0.9970399529220388,-0.0070567571517654295
009319_2.npz,0.08702167744636577,0.998761411432448,0.002127530869761191
009319_3.npz,-0.3221920047034184,0.9989886093286808,0.001887347557637784
009320_0.npz,0.0,1.0,0.0
009320_1.npz,-1.4017218164345695,1.0028388977073164,0.00617939873920813
009320_2.npz,-0.14875125180786405,0.9991520197195892,-0.004951336584682596
009320_3.npz,-0.0722807807461803,1.0028507319048536,-0.007504374689202594
009321_0.npz,0.0,1.0,0.0
009321_1.npz,-0.2597627011882742,1.0015973720819806,0.0029403754456187674
009321_2.npz,-0.3839851385128566,1.0043495509749367,0.004754186270819806
009321_3.npz,-0.015613912186385881,0.9983241418882836,0.004127096224819403
009322_0.npz,0.0,1.0,0.0
009322_1.npz,0.5648880386802874,1.0079897131591136,-0.004000388056703511
009322_2.npz,0.8408667336967479,1.00685438329053,0.004492031163114436
009322_3.npz,-0.22244421966009348,1.0101571840769223,-0.001123961952386818
009323_0.npz,0.0,1.0,0.0
009323_1.npz,-0.5938474223836576,0.9987873709958888,0.007369686628683345
009323_2.npz,-0.2311505334300343,1.0116183688711942,0.0039201114497576725
009323_3.npz,-0.3470200027426807,0.9965919454742465,-0.0029118272895258483
009324_0.npz,0.0,1.0,0.0
009324_1.npz,0.8830039427474653,1.0012975238167154,0.007290409843783628
009324_2.npz,-0.6036846139904749,0.9938952206083832,0.006875969664958829
009324_3.npz,0.11310554054559738,1.0095603675601958,-0.009374376197283195
009325_0.npz,0.0,1.0,0.0
009325_1.npz,0.3890594061775282,0.9933389521136538,-0.0003073054645092536
009325_2.npz,-0.20137301113667908,0.9997355417295634,-0.004712805298211643
009325_3.npz,0.39260245872380384,0.9975350785625234,-0.00020895708577971703
009326_0.npz,0.0,1.0,0.0
009326_1.npz,0.01821299985688174,1.0055449781761627,-0.0011699637971647509
009326_2.npz,-0.43479144005694415,1.0173428539948115,0.0039558157980470925
009326_3.npz,0.13466274991131102,1.0002543333523422,-0.001911816205867187
009327_0.npz,0.0,1.0,0.0
009327_1.npz,0.10056295242965883,0.997113810710837,0.003466153289522202
009327_2.npz,0.838764366928315,1.002967196518416,0.009344779327881692
009327_3.npz,0.22723524492258426,1.0086934426021943,-0.0035913477859522056
009328_0.npz,0.0,1.0,0.0
009328_1.npz,-0.4208147988769872,1.0073830970175153,0.0010135884303945646
009328_2.npz,0.2568823049352586,1.0021146256069149,-0.007783772875865856
009328_3.npz,0.3497236547987706,1.0051855597933368,-0.0031090153646250143
009329_0.npz,0.0,1.0,0.0
009329_1.npz,0.372101568423352,0.991737364790359,0.0017251083935500644
009329_2.npz,-1.486969047660788,1.0045762515936003,0.003843317065080199
009329_3.npz,0.21868238940034948,1.0033770334668286,0.0022816251191615463
009330_0.npz,0.0,1.0,0.0
009330_1.npz,0.7322897983599136,1.0032989696690904,0.0007591989314830057
009330_2.npz,-0.3427632616312758,0.9981455577095896,-0.007225204908622767
009330_3.npz,0.6668733707518498,1.0022940822348745,-0.006229195492950192
009331_0.npz,0.0,1.0,0.0
009331_1.npz,-0.9952143138509691,0.9961879462285008,-0.006036332958611392
009331_2.npz,-0.5182656544789325,0.998797739455214,-0.007277831567331625
009331_3.npz,0.10719710952789337,0.9948250400842202,-0.0014624042681295965
009332_0.npz,0.0,1.0,0.0
009332_1.npz,0.3991673636437763,0.9990369140439971,0.0002537901247021671
009332_2.npz,-0.486932377835465,0.9957865361901616,-0.0009030943610103195
009332_3.npz,0.6018446361856601,0.9931360415422216,0.003313259151921045
009333_0.npz,0.0,1.0,0.0
009333_1.npz,-0.6527304512163749,0.9999530875563714,0.00034660236134130177
009333_2.npz,-0.17933705935717045,0.9968385129291624,0.00581023735481513
009333_3.npz,-0.33252360368187456,1.0023270085394622,-0.0030917810814058005
009334_0.npz,0.0,1.0,0.0
009334_1.npz,-0.2675618836353341,1.0000934125504166,-0.003830786385043556
009334_2.npz,0.24622341449884125,0.9990105504405628,0.0018043565983831523
009334_3.npz,0.6789941795330687,0.9936348196023872,-0.001291733971725418
009335_0.npz,0.0,1.0,0.0
009335_1.npz,-0.2523552512452485,1.0018409816799787,-0.0037330149186552758
009335_2.npz,-0.3768476458806284,0.9988728841287596,-0.008942070571750994
009335_3.npz,0.10335339278046488,1.005326699450638,-0.00806609519810773
009336_0.npz,0.0,1.0,0.0
009336_1.npz,0.9601577732971548,1.001886372253573,0.005220273436874384
009336_2.npz,-0.22112068946953212,0.9936025182370568,0.0034489453817009453
009336_3.npz,-0.5024748388140952,1.010782708500081,-0.0007335176650091307
009337_0.npz,0.0,1.0,0.0
009337_1.npz,-1.1343287969558058,0.9981625439776104,-0.005658251188250498
009337_2.npz,0.06041881583701455,1.004987323299614,0.006473798794518207
009337_3.npz,0.3037352715163292,0.993710273362972,-0.0009303450665200746
009338_0.npz,0.0,1.0,0.0
009338_1.npz,-0.20108532620776967,1.0032682507754829,-0.004127593050066255
009338_2.npz,-0.3053512003985241,0.9942868573646764,0.000951475552147775
009338_3.npz,0.12064859786761115,0.9969964611624405,-0.006673753589506146
009339_0.npz,0.0,1.0,0.0
009339_1.npz,-0.6826960976983547,1.0027844665228816,0.005836702607375343
009339_2.npz,1.10097934521,1.0024660885985828,0.0014368333725793454
009339_3.npz,0.11842615574031826,0.9903925286997166,0.0007222717810159985
009340_0.npz,0.0,1.0,0.0
009340_1.npz,0.3262701376801127,0.9957426026194932,0.004719064333721421
009340_2.npz,0.07453299479992283,1.0039635792109785,0.004516674072533138
009340_3.npz,0.11498425761293928,1.0090597223835809,-0.0074410992369916395
009341_0.npz,0.0,1.0,0.0
009341_1.npz,0.18040357732054485,0.9960795843879772,0.0016872717863026633
009341_2.npz,0.9190700013390196,1.0012787152066265,-0.0025571614061096213
009341_3.npz,0.6403366314336014,0.999323494365744,0.008525542915068386
009342_0.npz,0.0,1.0,0.0
009342_1.npz,0.1354758780167668,1.008898784385544,0.003891222781226247
009342_2.npz,-0.06106834056382673,0.9983146314389508,-0.013153299730542935
009342_3.npz,0.5842379261209771,0.9907453687903164,0.0011867708081479207
009343_0.npz,0.0,1.0,0.0
009343_1.npz,-0.5442346656885736,1.0020564947547368,0.0013143076298399953
009343_2.npz,0.4666447071288818,0.9986429133957084,0.006867666068429408
009343_3.npz,0.21664667179910352,1.0020307444752121,0.0012423434515009765
009344_0.npz,0.0,1.0,0.0
009344_1.npz,0.3486712191930783,0.9875756360496456,0.0009754131757986405
009344_2.npz,0.8663718261287012,1.0014357190715168,-0.003943301825932797
009344_3.npz,-0.3913413362047827,0.9957002472797916,0.002817663502525375
009345_0.npz,0.0,1.0,0.0
009345_1.npz,-0.5604805207828674,0.9933987126873282,-0.005490662304995232
009345_2.npz,0.4375143047726204,0.9966779551293788,0.00466846157743053
009345_3.npz,0.4705280083576598,1.001160205561666,-0.0005197558252092402
009346_0.npz,0.0,1.0,0.0
009346_1.npz,-0.7526889347329947,0.9970641509664814,-0.0006377553072671698
009346_2.npz,-0.9468493666972518,1.0024099060983631,0.007618668147063948
009346_3.npz,0.4657939535964882,1.0143635831201134,-0.002645178889519825
009347_0.npz,0.0,1.0,0.0
009347_1.npz,-0.7552822423389655,1.0007858527580042,-0.001368604326438149
009347_2.npz,0.1948034021968069,0.9965199893181164,-0.0026375813385586602
009347_3.npz,0.1620647668471126,1.0028763799886835,0.00022328801245117267
009348_0.npz,0.0,1.0,0.0
009348_1.npz,0.6603965870372392,1.006840236098137,-0.008764340281095477
009348_2.npz,-0.1946335156903136,0.9951851227345668,0.013880546438227864
009348_3.npz,0.20450024378477666,0.9981118341279568,0.004833491345629347
009349_0.npz,0.0,1.0,0.0
009349_1.npz,-0.09279621049390316,1.0077472543136263,0.0024412575148753963
009349_2.npz,0.13627346056039452,1.0003727432314955,-0.0037631133074054078
009349_3.npz,-0.5586622598501584,0.9952738656745276,4.526892821553322e-05
009350_0.npz,0.0,1.0,0.0
009350_1.npz,0.5759423270828281,0.9928354472878264,0.008590300375069141
009350_2.npz,-0.044892667001328095,1.0032118450751326,-0.0010922282412883584
009350_3.npz,-0.8052024283224279,0.9974188179284804,-0.001972504316591781
009351_0.npz,0.0,1.0,0.0
009351_1.npz,-0.1709252527631164,1.0067036209896951,-0.0006066418568904539
009351_2.npz,-0.6826024458557645,0.9938743554307488,0.0024538581344189037
009351_3.npz,0.08932848187965096,1.0055086368807151,0.0009939132294617822
009352_0.npz,0.0,1.0,0.0
009352_1.npz,-0.07148185000993264,1.0036096602191122,-0.007794662797983714
009352_2.npz,0.04472165474029465,1.0053356531085589,-0.0001461863374561856
009352_3.npz,-0.006828643573199696,0.9961223000998138,0.010138595425168852
009353_0.npz,0.0,1.0,0.0
009353_1.npz,-0.21761255402642776,0.9973920145702212,0.0025116367930495746
009353_2.npz,0.4355799555538817,1.0071643871979843,-0.007670427058634593
009353_3.npz,-0.33887360164199176,0.9857632602364064,-0.0010577760572991883
009354_0.npz,0.0,1.0,0.0
009354_1.npz,0.7573393452245609,0.9923466568149628,-0.0029087007735917976
009354_2.npz,0.2724877044931322,1.0060891184405834,0.002617688118129083
009354_3.npz,-0.5574228268417479,0.9976505004789288,0.0012091945502234404
009355_0.npz,0.0,1.0,0.0
009355_1.npz,0.7980466812128275,0.9923971680890838,0.0006622284215398733
009355_2.npz,-0.3540724879049267,1.0080707761245622,-0.00839335956700667
009355_3.npz,-0.4759923511909745,1.0040352003045043,0.0023894381329794953
009356_0.npz,0.0,1.0,0.0
009356_1.npz,-0.9361770007894772,0.9933814944225694,0.004257424340526593
009356_2.npz,-0.13623515895454458,1.0082198011637011,-0.0123367500100721
009356_3.npz,-0.6860338909321497,1.0063805044240015,0.002958537523667167
009357_0.npz,0.0,1.0,0.0
009357_1.npz,-0.2835565957996198,1.0048642911860024,-0.004227657231391656
009357_2.npz,0.2675103855699983,0.9994316508318346,-0.00679604162153236
009357_3.npz,-0.2087221045760116,1.002194368772262,0.0018051267185370786
009358_0.npz,0.0,1.0,0.0
009358_1.npz,1.2865254642817645,0.9973332676721759,-0.0046796126711986215
009358_2.npz,0.4036884111862071,0.9998039217564187,-0.00062897590202203
009358_3.npz,0.28651022633540885,0.9927973819084464,-0.009303556977010696
009359_0.npz,0.0,1.0,0.0
009359_1.npz,0.6055099827682608,1.0041285910461946,0.0034607357626999487
009359_2.npz,0.6302129637122376,1.0001261723542283,0.0026882118499408237
009359_3.npz,-0.4133810448001529,0.9978033174848896,-0.0015620785717876408
009360_0.npz,0.0,1.0,0.0
009360_1.npz,-0.5629674446198656,0.9970097828869352,-0.003579247840962986
009360_2.npz,-0.03496163855738279,0.9932407391381868,0.00015886404890243363
009360_3.npz,-0.7837984962804931,1.004954243852897,-0.0015126726697438824
009361_0.npz,0.0,1.0,0.0
009361_1.npz,-0.09049652003684014,0.9953237894823386,-0.007062537735783069
009361_2.npz,-1.1815795466804158,1.00050432291617,-0.0028240431451664965
009361_3.npz,-0.604454972025684,0.9949337822467386,0.00023344946143401024
009362_0.npz,0.0,1.0,0.0
009362_1.npz,0.30139547414296197,1.0092049978799018,0.0030787920151065773
009362_2.npz,-0.3769858984646008,1.0008498747129169,0.005313503419157363
009362_3.npz,0.6099522341047934,0.9975601816281164,0.0006799267098956466
009363_0.npz,0.0,1.0,0.0
009363_1.npz,-0.04432373020833177,0.9939562419097048,-0.0002434009132575205
009363_2.npz,0.0011459373765682966,1.0006131352299812,0.0006127578551459213
009363_3.npz,0.3872623405345731,1.001799879191592,-0.005855355584079586
009364_0.npz,0.0,1.0,0.0
009364_1.npz,-0.2761327543505561,0.9973777544087898,-0.008956244875070705
009364_2.npz,-1.1039464420620204,1.0027798557666026,0.003893337927991757
009364_3.npz,0.8944419235383023,0.9963662804715921,0.007354298535636898
009365_0.npz,0.0,1.0,0.0
009365_1.npz,-0.1650175875312951,0.998277033479454,-0.008561858900726995
009365_2.npz,0.03464809284119448,1.0001276387784113,-0.004968662061055553
009365_3.npz,0.3120088135284682,0.9954840101558444,0.0001319346613557127
